BINANCE STX (Blockstack) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE  
    _______________________    ________

     2020-04-15 18:30:00.0     0.088931
     2020-04-15 19:30:00.0     0.088417
     2020-04-15 20:30:00.0     0.088695
     2020-04-15 21:30:00.0     0.088722
     2020-04-15 22:30:00.0     0.088846
     2020-04-15 23:30:00.0     0.088723
     2020-04-16 00:30:00.0      0.08838
     2020-04-16 01:30:00.0     0.087686
     2020-04-16 02:30:00.0     0.088032
     2020-04-16 03:30:00.0     0.088433
     2020-04-16 04:30:00.0     0.088073
     2020-04-16 05:30:00.0     0.087768
     2020-04-16 06:30:00.0      0.08799
     2020-04-16 07:30:00.0     0.088662
     2020-04-16 08:30:00.0     0.089013
     2020-04-16 09:30:00.0     0.089444
     2020-04-16 10:30:00.0     0.089762
     2020-04-16 11:30:00.0     0.089742
     2020-04-16 12:30:00.0     0.090195
     2020-04-16 13:30:00.0     0.090099
     2020-04-16 14:30:00.0     0.090155
     2020-04-16 15:30:00.0     0.090092
     2020-04-16 16:30:00.0     0.089605
     2020-04-16 17:30:00.0      0.08892
     2020-04-16 18:30:00.0     0.088762
     2020-04-16 19:30:00.0     0.087779
     2020-04-16 20:30:00.0     0.088293
     2020-04-16 21:30:00.0      0.08825
     2020-04-16 22:30:00.0     0.087981
     2020-04-16 23:30:00.0     0.087996
     2020-04-17 00:30:00.0     0.088054
     2020-04-17 01:30:00.0     0.088432
     2020-04-17 02:30:00.0      0.08829
     2020-04-17 03:30:00.0     0.088058
     2020-04-17 04:30:00.0     0.088336
     2020-04-17 05:30:00.0     0.088626
     2020-04-17 06:30:00.0     0.088165
     2020-04-17 07:30:00.0      0.08744
     2020-04-17 08:30:00.0     0.087403
     2020-04-17 09:30:00.0     0.087713
     2020-04-17 10:30:00.0     0.087841
     2020-04-17 11:30:00.0     0.087951
     2020-04-17 12:30:00.0     0.087849
     2020-04-17 13:30:00.0     0.088141
     2020-04-17 14:30:00.0      0.08802
     2020-04-17 15:30:00.0     0.088465
     2020-04-17 16:30:00.0     0.088631
     2020-04-17 17:30:00.0     0.089213
     2020-04-17 18:30:00.0        0.089
     2020-04-17 19:30:00.0     0.089212
     2020-04-17 20:30:00.0     0.089345
     2020-04-17 21:30:00.0     0.088953
     2020-04-17 22:30:00.0     0.089397
     2020-04-17 23:30:00.0     0.089853
     2020-04-18 00:30:00.0     0.089866
     2020-04-18 01:30:00.0     0.090273
     2020-04-18 02:30:00.0     0.089969
     2020-04-18 03:30:00.0     0.090449
     2020-04-18 04:30:00.0      0.09027
     2020-04-18 05:30:00.0     0.090549
     2020-04-18 06:30:00.0     0.090484
     2020-04-18 07:30:00.0     0.090719
     2020-04-18 08:30:00.0     0.090917



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

