BINANCE COCOS (Cocos-BCX) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE   
    _______________________    __________

     2020-04-15 18:30:00.0     0.00024698
     2020-04-15 19:30:00.0      0.0002472
     2020-04-15 20:30:00.0     0.00024679
     2020-04-15 21:30:00.0     0.00024602
     2020-04-15 22:30:00.0     0.00024861
     2020-04-15 23:30:00.0     0.00024651
     2020-04-16 00:30:00.0     0.00024676
     2020-04-16 01:30:00.0     0.00024463
     2020-04-16 02:30:00.0     0.00024473
     2020-04-16 03:30:00.0     0.00024493
     2020-04-16 04:30:00.0     0.00024725
     2020-04-16 05:30:00.0     0.00024563
     2020-04-16 06:30:00.0     0.00024614
     2020-04-16 07:30:00.0     0.00024404
     2020-04-16 08:30:00.0     0.00024572
     2020-04-16 09:30:00.0     0.00024365
     2020-04-16 10:30:00.0     0.00024465
     2020-04-16 11:30:00.0     0.00024398
     2020-04-16 12:30:00.0     0.00024436
     2020-04-16 13:30:00.0     0.00024227
     2020-04-16 14:30:00.0     0.00024343
     2020-04-16 15:30:00.0     0.00024424
     2020-04-16 16:30:00.0     0.00024407
     2020-04-16 17:30:00.0     0.00024299
     2020-04-16 18:30:00.0      0.0002428
     2020-04-16 19:30:00.0      0.0002428
     2020-04-16 20:30:00.0     0.00024284
     2020-04-16 21:30:00.0     0.00024286
     2020-04-16 22:30:00.0     0.00024183
     2020-04-16 23:30:00.0     0.00024095
     2020-04-17 00:30:00.0     0.00024123
     2020-04-17 01:30:00.0     0.00024082
     2020-04-17 02:30:00.0     0.00024162
     2020-04-17 03:30:00.0     0.00024041
     2020-04-17 04:30:00.0     0.00024022
     2020-04-17 05:30:00.0     0.00024106
     2020-04-17 06:30:00.0      0.0002393
     2020-04-17 07:30:00.0      0.0002439
     2020-04-17 08:30:00.0     0.00024454
     2020-04-17 09:30:00.0     0.00024318
     2020-04-17 10:30:00.0     0.00024417
     2020-04-17 11:30:00.0     0.00024181
     2020-04-17 12:30:00.0     0.00024409
     2020-04-17 13:30:00.0      0.0002447
     2020-04-17 14:30:00.0     0.00024436
     2020-04-17 15:30:00.0      0.0002438
     2020-04-17 16:30:00.0     0.00024822
     2020-04-17 17:30:00.0     0.00024692
     2020-04-17 18:30:00.0     0.00024874
     2020-04-17 19:30:00.0     0.00024927
     2020-04-17 20:30:00.0     0.00025002
     2020-04-17 21:30:00.0     0.00024747
     2020-04-17 22:30:00.0      0.0002483
     2020-04-17 23:30:00.0     0.00024823
     2020-04-18 00:30:00.0     0.00024813
     2020-04-18 01:30:00.0     0.00024616
     2020-04-18 02:30:00.0     0.00024834
     2020-04-18 03:30:00.0     0.00024786
     2020-04-18 04:30:00.0     0.00024708
     2020-04-18 05:30:00.0     0.00024672
     2020-04-18 06:30:00.0      0.0002477
     2020-04-18 07:30:00.0      0.0002465
     2020-04-18 08:30:00.0     0.00024595



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

