BINANCE MITH (Mithril) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE  
    _______________________    _________

     2020-04-15 18:30:00.0     0.0036269
     2020-04-15 19:30:00.0     0.0036381
     2020-04-15 20:30:00.0     0.0036361
     2020-04-15 21:30:00.0     0.0036375
     2020-04-15 22:30:00.0       0.00364
     2020-04-15 23:30:00.0     0.0036383
     2020-04-16 00:30:00.0     0.0036391
     2020-04-16 01:30:00.0     0.0036337
     2020-04-16 02:30:00.0     0.0036491
     2020-04-16 03:30:00.0     0.0036749
     2020-04-16 04:30:00.0      0.003676
     2020-04-16 05:30:00.0     0.0036845
     2020-04-16 06:30:00.0      0.003684
     2020-04-16 07:30:00.0     0.0037759
     2020-04-16 08:30:00.0     0.0037827
     2020-04-16 09:30:00.0     0.0037749
     2020-04-16 10:30:00.0     0.0037921
     2020-04-16 11:30:00.0     0.0038029
     2020-04-16 12:30:00.0     0.0038088
     2020-04-16 13:30:00.0     0.0038116
     2020-04-16 14:30:00.0     0.0038273
     2020-04-16 15:30:00.0     0.0038515
     2020-04-16 16:30:00.0     0.0038526
     2020-04-16 17:30:00.0     0.0038441
     2020-04-16 18:30:00.0     0.0038503
     2020-04-16 19:30:00.0     0.0038186
     2020-04-16 20:30:00.0     0.0038335
     2020-04-16 21:30:00.0     0.0038242
     2020-04-16 22:30:00.0     0.0038128
     2020-04-16 23:30:00.0     0.0038033
     2020-04-17 00:30:00.0     0.0038326
     2020-04-17 01:30:00.0     0.0038245
     2020-04-17 02:30:00.0     0.0038322
     2020-04-17 03:30:00.0     0.0038346
     2020-04-17 04:30:00.0     0.0038291
     2020-04-17 05:30:00.0     0.0038373
     2020-04-17 06:30:00.0     0.0038381
     2020-04-17 07:30:00.0     0.0035116
     2020-04-17 08:30:00.0     0.0035179
     2020-04-17 09:30:00.0      0.003513
     2020-04-17 10:30:00.0     0.0035087
     2020-04-17 11:30:00.0     0.0035252
     2020-04-17 12:30:00.0     0.0035524
     2020-04-17 13:30:00.0     0.0035609
     2020-04-17 14:30:00.0      0.003555
     2020-04-17 15:30:00.0     0.0035799
     2020-04-17 16:30:00.0     0.0035749
     2020-04-17 17:30:00.0     0.0035853
     2020-04-17 18:30:00.0     0.0035715
     2020-04-17 19:30:00.0     0.0035939
     2020-04-17 20:30:00.0     0.0035975
     2020-04-17 21:30:00.0      0.003584
     2020-04-17 22:30:00.0     0.0035947
     2020-04-17 23:30:00.0     0.0036174
     2020-04-18 00:30:00.0     0.0036214
     2020-04-18 01:30:00.0     0.0036145
     2020-04-18 02:30:00.0      0.003618
     2020-04-18 03:30:00.0        0.0036
     2020-04-18 04:30:00.0     0.0035912
     2020-04-18 05:30:00.0     0.0035837
     2020-04-18 06:30:00.0     0.0035854
     2020-04-18 07:30:00.0     0.0035707
     2020-04-18 08:30:00.0     0.0035517



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

