BINANCE HBAR (Hedera Hashgraph) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE  
    _______________________    ________

     2020-04-15 18:30:00.0     0.032416
     2020-04-15 19:30:00.0     0.032154
     2020-04-15 20:30:00.0     0.032149
     2020-04-15 21:30:00.0     0.032348
     2020-04-15 22:30:00.0     0.032368
     2020-04-15 23:30:00.0     0.032403
     2020-04-16 00:30:00.0     0.032291
     2020-04-16 01:30:00.0      0.03216
     2020-04-16 02:30:00.0      0.03222
     2020-04-16 03:30:00.0      0.03208
     2020-04-16 04:30:00.0     0.032089
     2020-04-16 05:30:00.0     0.032113
     2020-04-16 06:30:00.0      0.03216
     2020-04-16 07:30:00.0      0.03227
     2020-04-16 08:30:00.0     0.032367
     2020-04-16 09:30:00.0     0.032247
     2020-04-16 10:30:00.0      0.03227
     2020-04-16 11:30:00.0     0.032157
     2020-04-16 12:30:00.0     0.032245
     2020-04-16 13:30:00.0     0.032092
     2020-04-16 14:30:00.0     0.032076
     2020-04-16 15:30:00.0     0.032015
     2020-04-16 16:30:00.0     0.031839
     2020-04-16 17:30:00.0     0.031586
     2020-04-16 18:30:00.0     0.031486
     2020-04-16 19:30:00.0     0.031087
     2020-04-16 20:30:00.0     0.031194
     2020-04-16 21:30:00.0      0.03102
     2020-04-16 22:30:00.0     0.030973
     2020-04-16 23:30:00.0     0.030858
     2020-04-17 00:30:00.0     0.031135
     2020-04-17 01:30:00.0     0.031068
     2020-04-17 02:30:00.0     0.031228
     2020-04-17 03:30:00.0     0.031221
     2020-04-17 04:30:00.0     0.031257
     2020-04-17 05:30:00.0     0.031426
     2020-04-17 06:30:00.0      0.03129
     2020-04-17 07:30:00.0     0.031292
     2020-04-17 08:30:00.0     0.031268
     2020-04-17 09:30:00.0     0.031256
     2020-04-17 10:30:00.0     0.031374
     2020-04-17 11:30:00.0     0.031304
     2020-04-17 12:30:00.0     0.031431
     2020-04-17 13:30:00.0     0.031267
     2020-04-17 14:30:00.0     0.031091
     2020-04-17 15:30:00.0     0.031054
     2020-04-17 16:30:00.0     0.031003
     2020-04-17 17:30:00.0      0.03102
     2020-04-17 18:30:00.0     0.030968
     2020-04-17 19:30:00.0     0.031029
     2020-04-17 20:30:00.0     0.031118
     2020-04-17 21:30:00.0     0.030944
     2020-04-17 22:30:00.0      0.03092
     2020-04-17 23:30:00.0     0.030999
     2020-04-18 00:30:00.0     0.031009
     2020-04-18 01:30:00.0     0.030742
     2020-04-18 02:30:00.0     0.030667
     2020-04-18 03:30:00.0     0.030711
     2020-04-18 04:30:00.0     0.030791
     2020-04-18 05:30:00.0      0.03059
     2020-04-18 06:30:00.0     0.030577
     2020-04-18 07:30:00.0      0.03057
     2020-04-18 08:30:00.0     0.030615



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

