BINANCE ONG (Ontology Gas) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE  
    _______________________    ________

     2020-04-15 18:30:00.0     0.083154
     2020-04-15 19:30:00.0      0.08313
     2020-04-15 20:30:00.0     0.082984
     2020-04-15 21:30:00.0     0.083049
     2020-04-15 22:30:00.0      0.08295
     2020-04-15 23:30:00.0     0.082724
     2020-04-16 00:30:00.0     0.082533
     2020-04-16 01:30:00.0     0.081977
     2020-04-16 02:30:00.0     0.081709
     2020-04-16 03:30:00.0     0.081541
     2020-04-16 04:30:00.0     0.081276
     2020-04-16 05:30:00.0     0.081243
     2020-04-16 06:30:00.0      0.08083
     2020-04-16 07:30:00.0     0.081647
     2020-04-16 08:30:00.0     0.081905
     2020-04-16 09:30:00.0     0.082036
     2020-04-16 10:30:00.0     0.082244
     2020-04-16 11:30:00.0     0.082433
     2020-04-16 12:30:00.0      0.08264
     2020-04-16 13:30:00.0     0.082327
     2020-04-16 14:30:00.0     0.082052
     2020-04-16 15:30:00.0     0.082074
     2020-04-16 16:30:00.0     0.081779
     2020-04-16 17:30:00.0     0.081345
     2020-04-16 18:30:00.0     0.081336
     2020-04-16 19:30:00.0      0.08101
     2020-04-16 20:30:00.0     0.081281
     2020-04-16 21:30:00.0     0.081623
     2020-04-16 22:30:00.0     0.081471
     2020-04-16 23:30:00.0     0.081469
     2020-04-17 00:30:00.0      0.08158
     2020-04-17 01:30:00.0      0.08179
     2020-04-17 02:30:00.0     0.081719
     2020-04-17 03:30:00.0     0.081985
     2020-04-17 04:30:00.0     0.082145
     2020-04-17 05:30:00.0     0.082078
     2020-04-17 06:30:00.0     0.082283
     2020-04-17 07:30:00.0     0.080853
     2020-04-17 08:30:00.0     0.080945
     2020-04-17 09:30:00.0     0.080953
     2020-04-17 10:30:00.0     0.080738
     2020-04-17 11:30:00.0     0.081077
     2020-04-17 12:30:00.0     0.081277
     2020-04-17 13:30:00.0     0.081217
     2020-04-17 14:30:00.0     0.080723
     2020-04-17 15:30:00.0      0.08134
     2020-04-17 16:30:00.0     0.081405
     2020-04-17 17:30:00.0     0.081755
     2020-04-17 18:30:00.0     0.081808
     2020-04-17 19:30:00.0     0.082237
     2020-04-17 20:30:00.0     0.082121
     2020-04-17 21:30:00.0      0.08218
     2020-04-17 22:30:00.0     0.082457
     2020-04-17 23:30:00.0     0.083103
     2020-04-18 00:30:00.0     0.082872
     2020-04-18 01:30:00.0     0.082606
     2020-04-18 02:30:00.0      0.08277
     2020-04-18 03:30:00.0     0.082976
     2020-04-18 04:30:00.0     0.083014
     2020-04-18 05:30:00.0      0.08359
     2020-04-18 06:30:00.0     0.084141
     2020-04-18 07:30:00.0     0.084075
     2020-04-18 08:30:00.0     0.084101



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

