BINANCE CTXC (Cortex) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE  
    _______________________    ________

     2020-04-15 18:30:00.0     0.088529
     2020-04-15 19:30:00.0     0.088703
     2020-04-15 20:30:00.0     0.088385
     2020-04-15 21:30:00.0     0.088014
     2020-04-15 22:30:00.0     0.087936
     2020-04-15 23:30:00.0     0.088164
     2020-04-16 00:30:00.0     0.088029
     2020-04-16 01:30:00.0      0.08752
     2020-04-16 02:30:00.0     0.087556
     2020-04-16 03:30:00.0     0.087965
     2020-04-16 04:30:00.0     0.087895
     2020-04-16 05:30:00.0     0.087803
     2020-04-16 06:30:00.0     0.087506
     2020-04-16 07:30:00.0     0.088622
     2020-04-16 08:30:00.0     0.088691
     2020-04-16 09:30:00.0     0.088543
     2020-04-16 10:30:00.0     0.088063
     2020-04-16 11:30:00.0      0.08857
     2020-04-16 12:30:00.0     0.088596
     2020-04-16 13:30:00.0     0.088379
     2020-04-16 14:30:00.0     0.087952
     2020-04-16 15:30:00.0     0.087505
     2020-04-16 16:30:00.0     0.087555
     2020-04-16 17:30:00.0      0.08745
     2020-04-16 18:30:00.0     0.086858
     2020-04-16 19:30:00.0      0.08823
     2020-04-16 20:30:00.0     0.088268
     2020-04-16 21:30:00.0     0.088673
     2020-04-16 22:30:00.0     0.089533
     2020-04-16 23:30:00.0      0.08944
     2020-04-17 00:30:00.0     0.089468
     2020-04-17 01:30:00.0     0.089853
     2020-04-17 02:30:00.0     0.090065
     2020-04-17 03:30:00.0     0.090165
     2020-04-17 04:30:00.0      0.09014
     2020-04-17 05:30:00.0     0.090297
     2020-04-17 06:30:00.0     0.090603
     2020-04-17 07:30:00.0     0.091817
     2020-04-17 08:30:00.0     0.091484
     2020-04-17 09:30:00.0     0.091778
     2020-04-17 10:30:00.0     0.091797
     2020-04-17 11:30:00.0     0.092187
     2020-04-17 12:30:00.0     0.092691
     2020-04-17 13:30:00.0     0.093543
     2020-04-17 14:30:00.0     0.093395
     2020-04-17 15:30:00.0     0.093976
     2020-04-17 16:30:00.0     0.094331
     2020-04-17 17:30:00.0     0.094798
     2020-04-17 18:30:00.0     0.094948
     2020-04-17 19:30:00.0     0.095727
     2020-04-17 20:30:00.0     0.096585
     2020-04-17 21:30:00.0     0.096497
     2020-04-17 22:30:00.0     0.096205
     2020-04-17 23:30:00.0     0.096678
     2020-04-18 00:30:00.0     0.096894
     2020-04-18 01:30:00.0     0.096951
     2020-04-18 02:30:00.0     0.096846
     2020-04-18 03:30:00.0     0.096721
     2020-04-18 04:30:00.0     0.096972
     2020-04-18 05:30:00.0     0.097221
     2020-04-18 06:30:00.0     0.097267
     2020-04-18 07:30:00.0     0.096872
     2020-04-18 08:30:00.0     0.096609



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

