BINANCE DOGE (Dogecoin) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE  
    _______________________    _________

     2020-04-15 18:30:00.0     0.0019415
     2020-04-15 19:30:00.0     0.0019406
     2020-04-15 20:30:00.0     0.0019374
     2020-04-15 21:30:00.0     0.0019369
     2020-04-15 22:30:00.0     0.0019388
     2020-04-15 23:30:00.0     0.0019454
     2020-04-16 00:30:00.0     0.0019473
     2020-04-16 01:30:00.0     0.0019491
     2020-04-16 02:30:00.0     0.0019481
     2020-04-16 03:30:00.0     0.0019526
     2020-04-16 04:30:00.0     0.0019533
     2020-04-16 05:30:00.0     0.0019521
     2020-04-16 06:30:00.0     0.0019478
     2020-04-16 07:30:00.0     0.0019582
     2020-04-16 08:30:00.0     0.0019596
     2020-04-16 09:30:00.0     0.0019546
     2020-04-16 10:30:00.0     0.0019541
     2020-04-16 11:30:00.0     0.0019528
     2020-04-16 12:30:00.0     0.0019548
     2020-04-16 13:30:00.0     0.0019515
     2020-04-16 14:30:00.0     0.0019519
     2020-04-16 15:30:00.0     0.0019495
     2020-04-16 16:30:00.0     0.0019462
     2020-04-16 17:30:00.0     0.0019435
     2020-04-16 18:30:00.0     0.0019376
     2020-04-16 19:30:00.0     0.0019295
     2020-04-16 20:30:00.0     0.0019303
     2020-04-16 21:30:00.0     0.0019275
     2020-04-16 22:30:00.0     0.0019312
     2020-04-16 23:30:00.0     0.0019344
     2020-04-17 00:30:00.0     0.0019391
     2020-04-17 01:30:00.0     0.0019388
     2020-04-17 02:30:00.0      0.001937
     2020-04-17 03:30:00.0     0.0019359
     2020-04-17 04:30:00.0     0.0019386
     2020-04-17 05:30:00.0     0.0019405
     2020-04-17 06:30:00.0      0.001935
     2020-04-17 07:30:00.0     0.0018861
     2020-04-17 08:30:00.0     0.0018827
     2020-04-17 09:30:00.0     0.0018824
     2020-04-17 10:30:00.0     0.0018828
     2020-04-17 11:30:00.0     0.0018854
     2020-04-17 12:30:00.0     0.0018864
     2020-04-17 13:30:00.0     0.0018894
     2020-04-17 14:30:00.0     0.0018832
     2020-04-17 15:30:00.0     0.0018821
     2020-04-17 16:30:00.0     0.0018871
     2020-04-17 17:30:00.0     0.0018944
     2020-04-17 18:30:00.0     0.0018926
     2020-04-17 19:30:00.0     0.0018983
     2020-04-17 20:30:00.0     0.0019001
     2020-04-17 21:30:00.0     0.0019003
     2020-04-17 22:30:00.0      0.001903
     2020-04-17 23:30:00.0      0.001911
     2020-04-18 00:30:00.0     0.0019076
     2020-04-18 01:30:00.0     0.0019016
     2020-04-18 02:30:00.0     0.0019011
     2020-04-18 03:30:00.0     0.0019049
     2020-04-18 04:30:00.0     0.0019054
     2020-04-18 05:30:00.0     0.0019118
     2020-04-18 06:30:00.0     0.0019159
     2020-04-18 07:30:00.0     0.0019118
     2020-04-18 08:30:00.0     0.0019063



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

