BINANCE CELR (Celer) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE  
    _______________________    _________

     2020-04-15 18:30:00.0     0.0014957
     2020-04-15 19:30:00.0     0.0014909
     2020-04-15 20:30:00.0     0.0014957
     2020-04-15 21:30:00.0     0.0014965
     2020-04-15 22:30:00.0     0.0014998
     2020-04-15 23:30:00.0      0.001497
     2020-04-16 00:30:00.0     0.0014964
     2020-04-16 01:30:00.0     0.0014988
     2020-04-16 02:30:00.0     0.0015018
     2020-04-16 03:30:00.0     0.0014995
     2020-04-16 04:30:00.0     0.0014998
     2020-04-16 05:30:00.0     0.0015043
     2020-04-16 06:30:00.0     0.0015099
     2020-04-16 07:30:00.0     0.0015112
     2020-04-16 08:30:00.0     0.0015164
     2020-04-16 09:30:00.0      0.001523
     2020-04-16 10:30:00.0     0.0015267
     2020-04-16 11:30:00.0     0.0015264
     2020-04-16 12:30:00.0     0.0015281
     2020-04-16 13:30:00.0     0.0015264
     2020-04-16 14:30:00.0     0.0015219
     2020-04-16 15:30:00.0     0.0015203
     2020-04-16 16:30:00.0     0.0015143
     2020-04-16 17:30:00.0     0.0015172
     2020-04-16 18:30:00.0     0.0015191
     2020-04-16 19:30:00.0     0.0015115
     2020-04-16 20:30:00.0     0.0015173
     2020-04-16 21:30:00.0      0.001521
     2020-04-16 22:30:00.0     0.0015181
     2020-04-16 23:30:00.0      0.001516
     2020-04-17 00:30:00.0     0.0015169
     2020-04-17 01:30:00.0      0.001522
     2020-04-17 02:30:00.0     0.0015243
     2020-04-17 03:30:00.0     0.0015184
     2020-04-17 04:30:00.0     0.0015202
     2020-04-17 05:30:00.0     0.0015271
     2020-04-17 06:30:00.0     0.0015302
     2020-04-17 07:30:00.0     0.0014921
     2020-04-17 08:30:00.0     0.0014944
     2020-04-17 09:30:00.0     0.0014977
     2020-04-17 10:30:00.0     0.0014909
     2020-04-17 11:30:00.0     0.0014908
     2020-04-17 12:30:00.0     0.0014958
     2020-04-17 13:30:00.0     0.0014952
     2020-04-17 14:30:00.0      0.001489
     2020-04-17 15:30:00.0     0.0014902
     2020-04-17 16:30:00.0     0.0014892
     2020-04-17 17:30:00.0     0.0014905
     2020-04-17 18:30:00.0     0.0014956
     2020-04-17 19:30:00.0     0.0014869
     2020-04-17 20:30:00.0     0.0014922
     2020-04-17 21:30:00.0      0.001485
     2020-04-17 22:30:00.0     0.0014806
     2020-04-17 23:30:00.0     0.0014799
     2020-04-18 00:30:00.0     0.0014769
     2020-04-18 01:30:00.0     0.0014751
     2020-04-18 02:30:00.0     0.0014731
     2020-04-18 03:30:00.0     0.0014816
     2020-04-18 04:30:00.0     0.0014805
     2020-04-18 05:30:00.0     0.0014771
     2020-04-18 06:30:00.0     0.0014748
     2020-04-18 07:30:00.0     0.0014673
     2020-04-18 08:30:00.0     0.0014594



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

