BINANCE NPXS (Pundi X) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE   
    _______________________    __________

     2020-04-15 18:30:00.0     0.00011113
     2020-04-15 19:30:00.0     0.00011087
     2020-04-15 20:30:00.0     0.00011084
     2020-04-15 21:30:00.0     0.00011089
     2020-04-15 22:30:00.0     0.00011126
     2020-04-15 23:30:00.0     0.00011149
     2020-04-16 00:30:00.0     0.00011151
     2020-04-16 01:30:00.0     0.00011113
     2020-04-16 02:30:00.0     0.00011119
     2020-04-16 03:30:00.0     0.00011164
     2020-04-16 04:30:00.0     0.00011135
     2020-04-16 05:30:00.0     0.00011113
     2020-04-16 06:30:00.0     0.00011093
     2020-04-16 07:30:00.0      0.0001123
     2020-04-16 08:30:00.0     0.00011288
     2020-04-16 09:30:00.0     0.00011307
     2020-04-16 10:30:00.0     0.00011337
     2020-04-16 11:30:00.0     0.00011368
     2020-04-16 12:30:00.0     0.00011394
     2020-04-16 13:30:00.0     0.00011373
     2020-04-16 14:30:00.0      0.0001135
     2020-04-16 15:30:00.0      0.0001135
     2020-04-16 16:30:00.0     0.00011365
     2020-04-16 17:30:00.0     0.00011367
     2020-04-16 18:30:00.0     0.00011336
     2020-04-16 19:30:00.0     0.00011374
     2020-04-16 20:30:00.0     0.00011397
     2020-04-16 21:30:00.0     0.00011426
     2020-04-16 22:30:00.0     0.00011505
     2020-04-16 23:30:00.0     0.00011514
     2020-04-17 00:30:00.0     0.00011516
     2020-04-17 01:30:00.0     0.00011514
     2020-04-17 02:30:00.0     0.00011499
     2020-04-17 03:30:00.0     0.00011522
     2020-04-17 04:30:00.0     0.00011524
     2020-04-17 05:30:00.0     0.00011551
     2020-04-17 06:30:00.0     0.00011572
     2020-04-17 07:30:00.0     0.00011117
     2020-04-17 08:30:00.0     0.00011078
     2020-04-17 09:30:00.0     0.00011079
     2020-04-17 10:30:00.0     0.00011095
     2020-04-17 11:30:00.0     0.00011102
     2020-04-17 12:30:00.0     0.00011107
     2020-04-17 13:30:00.0     0.00011125
     2020-04-17 14:30:00.0     0.00011151
     2020-04-17 15:30:00.0     0.00011186
     2020-04-17 16:30:00.0      0.0001123
     2020-04-17 17:30:00.0     0.00011231
     2020-04-17 18:30:00.0     0.00011257
     2020-04-17 19:30:00.0     0.00011264
     2020-04-17 20:30:00.0     0.00011355
     2020-04-17 21:30:00.0      0.0001133
     2020-04-17 22:30:00.0      0.0001129
     2020-04-17 23:30:00.0     0.00011333
     2020-04-18 00:30:00.0      0.0001141
     2020-04-18 01:30:00.0     0.00011403
     2020-04-18 02:30:00.0     0.00011439
     2020-04-18 03:30:00.0     0.00011432
     2020-04-18 04:30:00.0     0.00011497
     2020-04-18 05:30:00.0     0.00011574
     2020-04-18 06:30:00.0      0.0001161
     2020-04-18 07:30:00.0     0.00011623
     2020-04-18 08:30:00.0     0.00011666



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

