BINANCE BAND (Band Protocol) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.51911
     2020-04-15 19:30:00.0     0.51857
     2020-04-15 20:30:00.0     0.51629
     2020-04-15 21:30:00.0     0.51848
     2020-04-15 22:30:00.0      0.5191
     2020-04-15 23:30:00.0     0.51855
     2020-04-16 00:30:00.0     0.51566
     2020-04-16 01:30:00.0     0.51405
     2020-04-16 02:30:00.0     0.51372
     2020-04-16 03:30:00.0     0.51439
     2020-04-16 04:30:00.0     0.51329
     2020-04-16 05:30:00.0     0.51364
     2020-04-16 06:30:00.0      0.5097
     2020-04-16 07:30:00.0     0.51863
     2020-04-16 08:30:00.0      0.5196
     2020-04-16 09:30:00.0     0.52178
     2020-04-16 10:30:00.0     0.52407
     2020-04-16 11:30:00.0     0.52801
     2020-04-16 12:30:00.0     0.52998
     2020-04-16 13:30:00.0     0.53024
     2020-04-16 14:30:00.0     0.53042
     2020-04-16 15:30:00.0     0.52971
     2020-04-16 16:30:00.0     0.52759
     2020-04-16 17:30:00.0     0.52557
     2020-04-16 18:30:00.0     0.52316
     2020-04-16 19:30:00.0     0.50997
     2020-04-16 20:30:00.0     0.51197
     2020-04-16 21:30:00.0     0.51225
     2020-04-16 22:30:00.0     0.51104
     2020-04-16 23:30:00.0     0.51256
     2020-04-17 00:30:00.0     0.51347
     2020-04-17 01:30:00.0     0.51513
     2020-04-17 02:30:00.0     0.51538
     2020-04-17 03:30:00.0     0.51425
     2020-04-17 04:30:00.0      0.5146
     2020-04-17 05:30:00.0     0.51604
     2020-04-17 06:30:00.0      0.5151
     2020-04-17 07:30:00.0     0.48164
     2020-04-17 08:30:00.0     0.48306
     2020-04-17 09:30:00.0     0.48212
     2020-04-17 10:30:00.0      0.4798
     2020-04-17 11:30:00.0     0.48072
     2020-04-17 12:30:00.0     0.48277
     2020-04-17 13:30:00.0      0.4854
     2020-04-17 14:30:00.0     0.48687
     2020-04-17 15:30:00.0     0.49176
     2020-04-17 16:30:00.0     0.49402
     2020-04-17 17:30:00.0     0.49697
     2020-04-17 18:30:00.0     0.49795
     2020-04-17 19:30:00.0     0.50153
     2020-04-17 20:30:00.0      0.5034
     2020-04-17 21:30:00.0     0.50478
     2020-04-17 22:30:00.0     0.50487
     2020-04-17 23:30:00.0     0.50945
     2020-04-18 00:30:00.0      0.5084
     2020-04-18 01:30:00.0     0.50805
     2020-04-18 02:30:00.0     0.51008
     2020-04-18 03:30:00.0     0.51298
     2020-04-18 04:30:00.0     0.51124
     2020-04-18 05:30:00.0     0.50887
     2020-04-18 06:30:00.0     0.51043
     2020-04-18 07:30:00.0     0.51247
     2020-04-18 08:30:00.0     0.51299



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

