BINANCE ADA (Cardano) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE  
    _______________________    ________

     2020-04-15 18:30:00.0     0.033154
     2020-04-15 19:30:00.0     0.033119
     2020-04-15 20:30:00.0     0.033123
     2020-04-15 21:30:00.0     0.033098
     2020-04-15 22:30:00.0     0.033204
     2020-04-15 23:30:00.0     0.033244
     2020-04-16 00:30:00.0     0.033119
     2020-04-16 01:30:00.0     0.033072
     2020-04-16 02:30:00.0     0.033119
     2020-04-16 03:30:00.0     0.033524
     2020-04-16 04:30:00.0     0.033539
     2020-04-16 05:30:00.0     0.033497
     2020-04-16 06:30:00.0      0.03362
     2020-04-16 07:30:00.0     0.034193
     2020-04-16 08:30:00.0     0.034164
     2020-04-16 09:30:00.0     0.034309
     2020-04-16 10:30:00.0      0.03431
     2020-04-16 11:30:00.0     0.034276
     2020-04-16 12:30:00.0     0.034316
     2020-04-16 13:30:00.0     0.034218
     2020-04-16 14:30:00.0     0.034293
     2020-04-16 15:30:00.0     0.034378
     2020-04-16 16:30:00.0     0.034317
     2020-04-16 17:30:00.0     0.034277
     2020-04-16 18:30:00.0     0.034106
     2020-04-16 19:30:00.0     0.033028
     2020-04-16 20:30:00.0     0.033099
     2020-04-16 21:30:00.0      0.03306
     2020-04-16 22:30:00.0     0.032988
     2020-04-16 23:30:00.0     0.032934
     2020-04-17 00:30:00.0     0.032851
     2020-04-17 01:30:00.0     0.032827
     2020-04-17 02:30:00.0     0.032879
     2020-04-17 03:30:00.0     0.032895
     2020-04-17 04:30:00.0     0.033054
     2020-04-17 05:30:00.0     0.032983
     2020-04-17 06:30:00.0     0.033089
     2020-04-17 07:30:00.0     0.030746
     2020-04-17 08:30:00.0     0.030586
     2020-04-17 09:30:00.0     0.030526
     2020-04-17 10:30:00.0      0.03037
     2020-04-17 11:30:00.0      0.03043
     2020-04-17 12:30:00.0     0.030188
     2020-04-17 13:30:00.0     0.030309
     2020-04-17 14:30:00.0     0.030256
     2020-04-17 15:30:00.0     0.030295
     2020-04-17 16:30:00.0     0.030178
     2020-04-17 17:30:00.0     0.030223
     2020-04-17 18:30:00.0     0.030255
     2020-04-17 19:30:00.0     0.030313
     2020-04-17 20:30:00.0     0.030417
     2020-04-17 21:30:00.0      0.03049
     2020-04-17 22:30:00.0     0.030528
     2020-04-17 23:30:00.0     0.030575
     2020-04-18 00:30:00.0     0.030359
     2020-04-18 01:30:00.0     0.030214
     2020-04-18 02:30:00.0     0.029996
     2020-04-18 03:30:00.0     0.029846
     2020-04-18 04:30:00.0     0.029641
     2020-04-18 05:30:00.0     0.029527
     2020-04-18 06:30:00.0      0.02949
     2020-04-18 07:30:00.0     0.029286
     2020-04-18 08:30:00.0     0.029094



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

