BINANCE WAN (Wanchain) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.12613
     2020-04-15 19:30:00.0     0.12642
     2020-04-15 20:30:00.0     0.12631
     2020-04-15 21:30:00.0     0.12627
     2020-04-15 22:30:00.0     0.12614
     2020-04-15 23:30:00.0     0.12649
     2020-04-16 00:30:00.0     0.12632
     2020-04-16 01:30:00.0      0.1263
     2020-04-16 02:30:00.0     0.12634
     2020-04-16 03:30:00.0     0.12705
     2020-04-16 04:30:00.0      0.1269
     2020-04-16 05:30:00.0     0.12672
     2020-04-16 06:30:00.0     0.12688
     2020-04-16 07:30:00.0     0.12758
     2020-04-16 08:30:00.0     0.12757
     2020-04-16 09:30:00.0      0.1276
     2020-04-16 10:30:00.0     0.12747
     2020-04-16 11:30:00.0     0.12731
     2020-04-16 12:30:00.0     0.12776
     2020-04-16 13:30:00.0     0.12706
     2020-04-16 14:30:00.0     0.12663
     2020-04-16 15:30:00.0     0.12651
     2020-04-16 16:30:00.0     0.12574
     2020-04-16 17:30:00.0     0.12574
     2020-04-16 18:30:00.0     0.12574
     2020-04-16 19:30:00.0     0.12589
     2020-04-16 20:30:00.0     0.12621
     2020-04-16 21:30:00.0      0.1263
     2020-04-16 22:30:00.0     0.12609
     2020-04-16 23:30:00.0     0.12585
     2020-04-17 00:30:00.0     0.12565
     2020-04-17 01:30:00.0     0.12558
     2020-04-17 02:30:00.0     0.12554
     2020-04-17 03:30:00.0     0.12513
     2020-04-17 04:30:00.0     0.12524
     2020-04-17 05:30:00.0     0.12593
     2020-04-17 06:30:00.0     0.12566
     2020-04-17 07:30:00.0     0.12544
     2020-04-17 08:30:00.0     0.12544
     2020-04-17 09:30:00.0     0.12541
     2020-04-17 10:30:00.0     0.12526
     2020-04-17 11:30:00.0     0.12565
     2020-04-17 12:30:00.0     0.12618
     2020-04-17 13:30:00.0     0.12671
     2020-04-17 14:30:00.0     0.12644
     2020-04-17 15:30:00.0     0.12713
     2020-04-17 16:30:00.0     0.12675
     2020-04-17 17:30:00.0     0.12721
     2020-04-17 18:30:00.0     0.12769
     2020-04-17 19:30:00.0     0.12793
     2020-04-17 20:30:00.0     0.12764
     2020-04-17 21:30:00.0     0.12777
     2020-04-17 22:30:00.0     0.12854
     2020-04-17 23:30:00.0     0.12902
     2020-04-18 00:30:00.0     0.12865
     2020-04-18 01:30:00.0     0.12834
     2020-04-18 02:30:00.0     0.12893
     2020-04-18 03:30:00.0     0.12928
     2020-04-18 04:30:00.0     0.12882
     2020-04-18 05:30:00.0     0.12851
     2020-04-18 06:30:00.0     0.12889
     2020-04-18 07:30:00.0     0.12953
     2020-04-18 08:30:00.0     0.12963



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

