BINANCE FTM (Fantom) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE  
    _______________________    _________

     2020-04-15 18:30:00.0     0.0030669
     2020-04-15 19:30:00.0     0.0030662
     2020-04-15 20:30:00.0     0.0030581
     2020-04-15 21:30:00.0     0.0030584
     2020-04-15 22:30:00.0     0.0030565
     2020-04-15 23:30:00.0     0.0030559
     2020-04-16 00:30:00.0     0.0030654
     2020-04-16 01:30:00.0      0.003052
     2020-04-16 02:30:00.0     0.0030648
     2020-04-16 03:30:00.0     0.0030784
     2020-04-16 04:30:00.0     0.0030806
     2020-04-16 05:30:00.0     0.0030841
     2020-04-16 06:30:00.0     0.0030765
     2020-04-16 07:30:00.0     0.0030901
     2020-04-16 08:30:00.0     0.0031014
     2020-04-16 09:30:00.0     0.0030939
     2020-04-16 10:30:00.0      0.003094
     2020-04-16 11:30:00.0     0.0030869
     2020-04-16 12:30:00.0     0.0030975
     2020-04-16 13:30:00.0     0.0030875
     2020-04-16 14:30:00.0     0.0030826
     2020-04-16 15:30:00.0     0.0030786
     2020-04-16 16:30:00.0     0.0030826
     2020-04-16 17:30:00.0     0.0030693
     2020-04-16 18:30:00.0     0.0030733
     2020-04-16 19:30:00.0     0.0030565
     2020-04-16 20:30:00.0     0.0030501
     2020-04-16 21:30:00.0     0.0030499
     2020-04-16 22:30:00.0     0.0030504
     2020-04-16 23:30:00.0     0.0030307
     2020-04-17 00:30:00.0     0.0030344
     2020-04-17 01:30:00.0     0.0030465
     2020-04-17 02:30:00.0     0.0030542
     2020-04-17 03:30:00.0     0.0030453
     2020-04-17 04:30:00.0      0.003043
     2020-04-17 05:30:00.0     0.0030578
     2020-04-17 06:30:00.0     0.0030546
     2020-04-17 07:30:00.0     0.0030577
     2020-04-17 08:30:00.0     0.0030523
     2020-04-17 09:30:00.0     0.0030513
     2020-04-17 10:30:00.0     0.0030549
     2020-04-17 11:30:00.0     0.0030759
     2020-04-17 12:30:00.0     0.0030924
     2020-04-17 13:30:00.0     0.0030998
     2020-04-17 14:30:00.0     0.0030848
     2020-04-17 15:30:00.0     0.0030958
     2020-04-17 16:30:00.0     0.0030898
     2020-04-17 17:30:00.0     0.0031049
     2020-04-17 18:30:00.0     0.0031048
     2020-04-17 19:30:00.0     0.0031275
     2020-04-17 20:30:00.0     0.0031197
     2020-04-17 21:30:00.0     0.0031073
     2020-04-17 22:30:00.0     0.0031144
     2020-04-17 23:30:00.0     0.0031253
     2020-04-18 00:30:00.0     0.0031117
     2020-04-18 01:30:00.0     0.0030915
     2020-04-18 02:30:00.0     0.0030893
     2020-04-18 03:30:00.0      0.003098
     2020-04-18 04:30:00.0     0.0031067
     2020-04-18 05:30:00.0     0.0031027
     2020-04-18 06:30:00.0      0.003112
     2020-04-18 07:30:00.0     0.0031079
     2020-04-18 08:30:00.0      0.003101



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

