BINANCE REN (Ren) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE  
    _______________________    ________

     2020-04-15 18:30:00.0     0.050411
     2020-04-15 19:30:00.0     0.050725
     2020-04-15 20:30:00.0     0.050806
     2020-04-15 21:30:00.0     0.051015
     2020-04-15 22:30:00.0     0.051343
     2020-04-15 23:30:00.0     0.051661
     2020-04-16 00:30:00.0     0.051743
     2020-04-16 01:30:00.0     0.051692
     2020-04-16 02:30:00.0     0.051818
     2020-04-16 03:30:00.0     0.052054
     2020-04-16 04:30:00.0     0.051988
     2020-04-16 05:30:00.0     0.052049
     2020-04-16 06:30:00.0     0.052011
     2020-04-16 07:30:00.0     0.052654
     2020-04-16 08:30:00.0     0.052859
     2020-04-16 09:30:00.0     0.053123
     2020-04-16 10:30:00.0     0.053397
     2020-04-16 11:30:00.0     0.053264
     2020-04-16 12:30:00.0     0.053342
     2020-04-16 13:30:00.0     0.053371
     2020-04-16 14:30:00.0     0.053313
     2020-04-16 15:30:00.0     0.053457
     2020-04-16 16:30:00.0     0.053404
     2020-04-16 17:30:00.0      0.05327
     2020-04-16 18:30:00.0     0.053352
     2020-04-16 19:30:00.0     0.052624
     2020-04-16 20:30:00.0     0.052778
     2020-04-16 21:30:00.0     0.053027
     2020-04-16 22:30:00.0     0.053136
     2020-04-16 23:30:00.0      0.05317
     2020-04-17 00:30:00.0     0.053241
     2020-04-17 01:30:00.0     0.053448
     2020-04-17 02:30:00.0     0.053643
     2020-04-17 03:30:00.0      0.05389
     2020-04-17 04:30:00.0      0.05387
     2020-04-17 05:30:00.0     0.054118
     2020-04-17 06:30:00.0     0.054009
     2020-04-17 07:30:00.0     0.052434
     2020-04-17 08:30:00.0     0.052271
     2020-04-17 09:30:00.0     0.052265
     2020-04-17 10:30:00.0     0.052475
     2020-04-17 11:30:00.0     0.052508
     2020-04-17 12:30:00.0     0.052999
     2020-04-17 13:30:00.0     0.053343
     2020-04-17 14:30:00.0     0.053521
     2020-04-17 15:30:00.0     0.054005
     2020-04-17 16:30:00.0     0.054195
     2020-04-17 17:30:00.0     0.054492
     2020-04-17 18:30:00.0     0.054526
     2020-04-17 19:30:00.0     0.055138
     2020-04-17 20:30:00.0     0.055323
     2020-04-17 21:30:00.0     0.055192
     2020-04-17 22:30:00.0     0.055106
     2020-04-17 23:30:00.0     0.055712
     2020-04-18 00:30:00.0     0.055476
     2020-04-18 01:30:00.0     0.055562
     2020-04-18 02:30:00.0     0.055628
     2020-04-18 03:30:00.0     0.055876
     2020-04-18 04:30:00.0     0.056145
     2020-04-18 05:30:00.0     0.056463
     2020-04-18 06:30:00.0     0.056975
     2020-04-18 07:30:00.0     0.057067
     2020-04-18 08:30:00.0     0.057071



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

