BINANCE RLC (iExec RLC) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.30409
     2020-04-15 19:30:00.0     0.30428
     2020-04-15 20:30:00.0     0.30427
     2020-04-15 21:30:00.0       0.306
     2020-04-15 22:30:00.0     0.30561
     2020-04-15 23:30:00.0     0.30566
     2020-04-16 00:30:00.0     0.30576
     2020-04-16 01:30:00.0     0.30556
     2020-04-16 02:30:00.0      0.3056
     2020-04-16 03:30:00.0     0.30638
     2020-04-16 04:30:00.0     0.30768
     2020-04-16 05:30:00.0     0.30847
     2020-04-16 06:30:00.0     0.30888
     2020-04-16 07:30:00.0     0.31361
     2020-04-16 08:30:00.0     0.31259
     2020-04-16 09:30:00.0     0.31281
     2020-04-16 10:30:00.0     0.31282
     2020-04-16 11:30:00.0      0.3119
     2020-04-16 12:30:00.0      0.3111
     2020-04-16 13:30:00.0     0.30976
     2020-04-16 14:30:00.0     0.30906
     2020-04-16 15:30:00.0     0.30837
     2020-04-16 16:30:00.0     0.30849
     2020-04-16 17:30:00.0     0.30896
     2020-04-16 18:30:00.0      0.3084
     2020-04-16 19:30:00.0     0.30465
     2020-04-16 20:30:00.0     0.30572
     2020-04-16 21:30:00.0     0.30434
     2020-04-16 22:30:00.0     0.30318
     2020-04-16 23:30:00.0      0.3026
     2020-04-17 00:30:00.0     0.30338
     2020-04-17 01:30:00.0     0.30391
     2020-04-17 02:30:00.0     0.30446
     2020-04-17 03:30:00.0     0.30339
     2020-04-17 04:30:00.0     0.30244
     2020-04-17 05:30:00.0     0.30192
     2020-04-17 06:30:00.0     0.30035
     2020-04-17 07:30:00.0     0.29458
     2020-04-17 08:30:00.0     0.29378
     2020-04-17 09:30:00.0     0.29467
     2020-04-17 10:30:00.0     0.29533
     2020-04-17 11:30:00.0     0.29551
     2020-04-17 12:30:00.0      0.2959
     2020-04-17 13:30:00.0     0.29717
     2020-04-17 14:30:00.0      0.2972
     2020-04-17 15:30:00.0     0.29851
     2020-04-17 16:30:00.0     0.29846
     2020-04-17 17:30:00.0      0.2995
     2020-04-17 18:30:00.0     0.29882
     2020-04-17 19:30:00.0     0.30174
     2020-04-17 20:30:00.0     0.30271
     2020-04-17 21:30:00.0      0.3026
     2020-04-17 22:30:00.0     0.30223
     2020-04-17 23:30:00.0     0.30336
     2020-04-18 00:30:00.0     0.30395
     2020-04-18 01:30:00.0     0.30376
     2020-04-18 02:30:00.0      0.3052
     2020-04-18 03:30:00.0     0.30769
     2020-04-18 04:30:00.0     0.30824
     2020-04-18 05:30:00.0     0.30923
     2020-04-18 06:30:00.0     0.31027
     2020-04-18 07:30:00.0     0.31038
     2020-04-18 08:30:00.0     0.30963



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

