BINANCE DENT (Dent) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE   
    _______________________    __________

     2020-04-15 18:30:00.0     0.00011469
     2020-04-15 19:30:00.0     0.00011466
     2020-04-15 20:30:00.0     0.00011431
     2020-04-15 21:30:00.0     0.00011395
     2020-04-15 22:30:00.0     0.00011457
     2020-04-15 23:30:00.0     0.00011485
     2020-04-16 00:30:00.0     0.00011438
     2020-04-16 01:30:00.0     0.00011442
     2020-04-16 02:30:00.0      0.0001145
     2020-04-16 03:30:00.0     0.00011454
     2020-04-16 04:30:00.0     0.00011453
     2020-04-16 05:30:00.0     0.00011414
     2020-04-16 06:30:00.0     0.00011351
     2020-04-16 07:30:00.0     0.00011409
     2020-04-16 08:30:00.0     0.00011451
     2020-04-16 09:30:00.0      0.0001142
     2020-04-16 10:30:00.0     0.00011418
     2020-04-16 11:30:00.0     0.00011435
     2020-04-16 12:30:00.0     0.00011478
     2020-04-16 13:30:00.0     0.00011462
     2020-04-16 14:30:00.0     0.00011468
     2020-04-16 15:30:00.0     0.00011448
     2020-04-16 16:30:00.0     0.00011428
     2020-04-16 17:30:00.0     0.00011444
     2020-04-16 18:30:00.0     0.00011422
     2020-04-16 19:30:00.0     0.00011357
     2020-04-16 20:30:00.0     0.00011324
     2020-04-16 21:30:00.0     0.00011313
     2020-04-16 22:30:00.0     0.00011348
     2020-04-16 23:30:00.0     0.00011325
     2020-04-17 00:30:00.0     0.00011315
     2020-04-17 01:30:00.0     0.00011304
     2020-04-17 02:30:00.0      0.0001132
     2020-04-17 03:30:00.0     0.00011318
     2020-04-17 04:30:00.0     0.00011275
     2020-04-17 05:30:00.0     0.00011308
     2020-04-17 06:30:00.0     0.00011284
     2020-04-17 07:30:00.0     0.00011056
     2020-04-17 08:30:00.0     0.00011098
     2020-04-17 09:30:00.0     0.00011065
     2020-04-17 10:30:00.0     0.00011044
     2020-04-17 11:30:00.0     0.00011037
     2020-04-17 12:30:00.0     0.00011065
     2020-04-17 13:30:00.0     0.00011129
     2020-04-17 14:30:00.0     0.00011155
     2020-04-17 15:30:00.0     0.00011191
     2020-04-17 16:30:00.0     0.00011219
     2020-04-17 17:30:00.0      0.0001125
     2020-04-17 18:30:00.0     0.00011291
     2020-04-17 19:30:00.0     0.00011382
     2020-04-17 20:30:00.0     0.00011453
     2020-04-17 21:30:00.0     0.00011412
     2020-04-17 22:30:00.0     0.00011405
     2020-04-17 23:30:00.0      0.0001147
     2020-04-18 00:30:00.0     0.00011513
     2020-04-18 01:30:00.0     0.00011458
     2020-04-18 02:30:00.0     0.00011507
     2020-04-18 03:30:00.0     0.00011525
     2020-04-18 04:30:00.0     0.00011499
     2020-04-18 05:30:00.0     0.00011517
     2020-04-18 06:30:00.0     0.00011587
     2020-04-18 07:30:00.0     0.00011588
     2020-04-18 08:30:00.0     0.00011588



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

