BINANCE ANKR (Ankr) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE  
    _______________________    _________

     2020-04-15 18:30:00.0     0.0013861
     2020-04-15 19:30:00.0     0.0013841
     2020-04-15 20:30:00.0     0.0013802
     2020-04-15 21:30:00.0     0.0013788
     2020-04-15 22:30:00.0      0.001387
     2020-04-15 23:30:00.0     0.0013873
     2020-04-16 00:30:00.0     0.0013917
     2020-04-16 01:30:00.0     0.0013851
     2020-04-16 02:30:00.0     0.0013804
     2020-04-16 03:30:00.0     0.0013835
     2020-04-16 04:30:00.0     0.0013826
     2020-04-16 05:30:00.0      0.001383
     2020-04-16 06:30:00.0     0.0013822
     2020-04-16 07:30:00.0     0.0013959
     2020-04-16 08:30:00.0     0.0014074
     2020-04-16 09:30:00.0     0.0014071
     2020-04-16 10:30:00.0     0.0014136
     2020-04-16 11:30:00.0     0.0014057
     2020-04-16 12:30:00.0     0.0014133
     2020-04-16 13:30:00.0      0.001408
     2020-04-16 14:30:00.0     0.0014054
     2020-04-16 15:30:00.0     0.0014074
     2020-04-16 16:30:00.0     0.0014018
     2020-04-16 17:30:00.0     0.0013932
     2020-04-16 18:30:00.0     0.0013952
     2020-04-16 19:30:00.0     0.0014068
     2020-04-16 20:30:00.0     0.0014089
     2020-04-16 21:30:00.0      0.001404
     2020-04-16 22:30:00.0     0.0014015
     2020-04-16 23:30:00.0     0.0013981
     2020-04-17 00:30:00.0     0.0014006
     2020-04-17 01:30:00.0     0.0013972
     2020-04-17 02:30:00.0     0.0013918
     2020-04-17 03:30:00.0     0.0013929
     2020-04-17 04:30:00.0     0.0013881
     2020-04-17 05:30:00.0      0.001393
     2020-04-17 06:30:00.0     0.0013841
     2020-04-17 07:30:00.0     0.0013764
     2020-04-17 08:30:00.0     0.0013619
     2020-04-17 09:30:00.0     0.0013584
     2020-04-17 10:30:00.0     0.0013533
     2020-04-17 11:30:00.0     0.0013585
     2020-04-17 12:30:00.0     0.0013548
     2020-04-17 13:30:00.0     0.0013643
     2020-04-17 14:30:00.0     0.0013678
     2020-04-17 15:30:00.0     0.0013767
     2020-04-17 16:30:00.0     0.0013845
     2020-04-17 17:30:00.0     0.0013921
     2020-04-17 18:30:00.0     0.0013935
     2020-04-17 19:30:00.0      0.001401
     2020-04-17 20:30:00.0     0.0014074
     2020-04-17 21:30:00.0     0.0014084
     2020-04-17 22:30:00.0     0.0013991
     2020-04-17 23:30:00.0      0.001423
     2020-04-18 00:30:00.0     0.0014271
     2020-04-18 01:30:00.0     0.0014246
     2020-04-18 02:30:00.0     0.0014264
     2020-04-18 03:30:00.0     0.0014335
     2020-04-18 04:30:00.0      0.001442
     2020-04-18 05:30:00.0     0.0014502
     2020-04-18 06:30:00.0     0.0014638
     2020-04-18 07:30:00.0      0.001475
     2020-04-18 08:30:00.0     0.0014741



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

