BINANCE FET (Fetch) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE  
    _______________________    ________

     2020-04-15 18:30:00.0     0.014507
     2020-04-15 19:30:00.0     0.014542
     2020-04-15 20:30:00.0     0.014573
     2020-04-15 21:30:00.0     0.014574
     2020-04-15 22:30:00.0     0.014645
     2020-04-15 23:30:00.0     0.014681
     2020-04-16 00:30:00.0     0.014647
     2020-04-16 01:30:00.0      0.01466
     2020-04-16 02:30:00.0     0.014694
     2020-04-16 03:30:00.0     0.014707
     2020-04-16 04:30:00.0     0.014702
     2020-04-16 05:30:00.0     0.014701
     2020-04-16 06:30:00.0     0.014685
     2020-04-16 07:30:00.0     0.014727
     2020-04-16 08:30:00.0     0.014801
     2020-04-16 09:30:00.0     0.014816
     2020-04-16 10:30:00.0     0.014782
     2020-04-16 11:30:00.0     0.014779
     2020-04-16 12:30:00.0      0.01485
     2020-04-16 13:30:00.0     0.014763
     2020-04-16 14:30:00.0     0.014773
     2020-04-16 15:30:00.0     0.014745
     2020-04-16 16:30:00.0     0.014652
     2020-04-16 17:30:00.0     0.014655
     2020-04-16 18:30:00.0     0.014705
     2020-04-16 19:30:00.0     0.014559
     2020-04-16 20:30:00.0     0.014568
     2020-04-16 21:30:00.0     0.014605
     2020-04-16 22:30:00.0     0.014618
     2020-04-16 23:30:00.0     0.014531
     2020-04-17 00:30:00.0     0.014621
     2020-04-17 01:30:00.0     0.014618
     2020-04-17 02:30:00.0     0.014664
     2020-04-17 03:30:00.0      0.01468
     2020-04-17 04:30:00.0     0.014717
     2020-04-17 05:30:00.0     0.014728
     2020-04-17 06:30:00.0     0.014736
     2020-04-17 07:30:00.0     0.014636
     2020-04-17 08:30:00.0     0.014607
     2020-04-17 09:30:00.0     0.014605
     2020-04-17 10:30:00.0     0.014618
     2020-04-17 11:30:00.0     0.014679
     2020-04-17 12:30:00.0     0.014728
     2020-04-17 13:30:00.0      0.01479
     2020-04-17 14:30:00.0     0.014812
     2020-04-17 15:30:00.0     0.014886
     2020-04-17 16:30:00.0     0.014896
     2020-04-17 17:30:00.0     0.014991
     2020-04-17 18:30:00.0     0.014997
     2020-04-17 19:30:00.0     0.015104
     2020-04-17 20:30:00.0     0.015109
     2020-04-17 21:30:00.0     0.015104
     2020-04-17 22:30:00.0     0.015091
     2020-04-17 23:30:00.0     0.015151
     2020-04-18 00:30:00.0     0.015083
     2020-04-18 01:30:00.0     0.015077
     2020-04-18 02:30:00.0     0.015122
     2020-04-18 03:30:00.0     0.015095
     2020-04-18 04:30:00.0     0.015087
     2020-04-18 05:30:00.0     0.015084
     2020-04-18 06:30:00.0       0.0151
     2020-04-18 07:30:00.0     0.015082
     2020-04-18 08:30:00.0     0.015021



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

