BINANCE NKN (NKN) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE  
    _______________________    ________

     2020-04-15 18:30:00.0     0.015319
     2020-04-15 19:30:00.0     0.015237
     2020-04-15 20:30:00.0     0.015204
     2020-04-15 21:30:00.0      0.01515
     2020-04-15 22:30:00.0     0.015142
     2020-04-15 23:30:00.0     0.015155
     2020-04-16 00:30:00.0     0.015134
     2020-04-16 01:30:00.0     0.015138
     2020-04-16 02:30:00.0     0.015147
     2020-04-16 03:30:00.0     0.015179
     2020-04-16 04:30:00.0     0.015193
     2020-04-16 05:30:00.0     0.015229
     2020-04-16 06:30:00.0     0.015245
     2020-04-16 07:30:00.0     0.015536
     2020-04-16 08:30:00.0     0.015596
     2020-04-16 09:30:00.0     0.015583
     2020-04-16 10:30:00.0     0.015574
     2020-04-16 11:30:00.0     0.015604
     2020-04-16 12:30:00.0      0.01565
     2020-04-16 13:30:00.0     0.015606
     2020-04-16 14:30:00.0     0.015509
     2020-04-16 15:30:00.0     0.015537
     2020-04-16 16:30:00.0     0.015463
     2020-04-16 17:30:00.0     0.015425
     2020-04-16 18:30:00.0      0.01534
     2020-04-16 19:30:00.0     0.015609
     2020-04-16 20:30:00.0     0.015673
     2020-04-16 21:30:00.0     0.015638
     2020-04-16 22:30:00.0     0.015633
     2020-04-16 23:30:00.0     0.015553
     2020-04-17 00:30:00.0     0.015501
     2020-04-17 01:30:00.0     0.015557
     2020-04-17 02:30:00.0     0.015511
     2020-04-17 03:30:00.0     0.015492
     2020-04-17 04:30:00.0     0.015349
     2020-04-17 05:30:00.0     0.015309
     2020-04-17 06:30:00.0     0.015293
     2020-04-17 07:30:00.0     0.014787
     2020-04-17 08:30:00.0     0.014742
     2020-04-17 09:30:00.0     0.014743
     2020-04-17 10:30:00.0     0.014789
     2020-04-17 11:30:00.0      0.01473
     2020-04-17 12:30:00.0     0.014757
     2020-04-17 13:30:00.0     0.014844
     2020-04-17 14:30:00.0     0.014824
     2020-04-17 15:30:00.0     0.014881
     2020-04-17 16:30:00.0     0.014949
     2020-04-17 17:30:00.0      0.01502
     2020-04-17 18:30:00.0      0.01498
     2020-04-17 19:30:00.0     0.015071
     2020-04-17 20:30:00.0     0.015144
     2020-04-17 21:30:00.0     0.015106
     2020-04-17 22:30:00.0     0.015131
     2020-04-17 23:30:00.0     0.015143
     2020-04-18 00:30:00.0     0.015064
     2020-04-18 01:30:00.0     0.015097
     2020-04-18 02:30:00.0     0.015151
     2020-04-18 03:30:00.0      0.01514
     2020-04-18 04:30:00.0     0.015191
     2020-04-18 05:30:00.0     0.015218
     2020-04-18 06:30:00.0     0.015268
     2020-04-18 07:30:00.0     0.015269
     2020-04-18 08:30:00.0     0.015276



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

