BINANCE VITE (Vite) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE  
    _______________________    _________

     2020-04-15 18:30:00.0     0.0098192
     2020-04-15 19:30:00.0     0.0097657
     2020-04-15 20:30:00.0     0.0097867
     2020-04-15 21:30:00.0      0.009788
     2020-04-15 22:30:00.0     0.0098438
     2020-04-15 23:30:00.0      0.009857
     2020-04-16 00:30:00.0      0.009879
     2020-04-16 01:30:00.0     0.0098987
     2020-04-16 02:30:00.0      0.009926
     2020-04-16 03:30:00.0      0.009966
     2020-04-16 04:30:00.0     0.0099785
     2020-04-16 05:30:00.0     0.0099718
     2020-04-16 06:30:00.0     0.0099659
     2020-04-16 07:30:00.0      0.010118
     2020-04-16 08:30:00.0      0.010155
     2020-04-16 09:30:00.0       0.01019
     2020-04-16 10:30:00.0      0.010242
     2020-04-16 11:30:00.0      0.010267
     2020-04-16 12:30:00.0      0.010332
     2020-04-16 13:30:00.0       0.01029
     2020-04-16 14:30:00.0      0.010332
     2020-04-16 15:30:00.0      0.010329
     2020-04-16 16:30:00.0       0.01037
     2020-04-16 17:30:00.0      0.010372
     2020-04-16 18:30:00.0      0.010408
     2020-04-16 19:30:00.0      0.010472
     2020-04-16 20:30:00.0      0.010514
     2020-04-16 21:30:00.0        0.0105
     2020-04-16 22:30:00.0      0.010563
     2020-04-16 23:30:00.0      0.010552
     2020-04-17 00:30:00.0       0.01056
     2020-04-17 01:30:00.0      0.010586
     2020-04-17 02:30:00.0      0.010619
     2020-04-17 03:30:00.0      0.010634
     2020-04-17 04:30:00.0      0.010639
     2020-04-17 05:30:00.0      0.010655
     2020-04-17 06:30:00.0      0.010708
     2020-04-17 07:30:00.0      0.010623
     2020-04-17 08:30:00.0      0.010618
     2020-04-17 09:30:00.0      0.010563
     2020-04-17 10:30:00.0      0.010539
     2020-04-17 11:30:00.0      0.010491
     2020-04-17 12:30:00.0      0.010464
     2020-04-17 13:30:00.0      0.010446
     2020-04-17 14:30:00.0      0.010467
     2020-04-17 15:30:00.0      0.010463
     2020-04-17 16:30:00.0      0.010475
     2020-04-17 17:30:00.0      0.010515
     2020-04-17 18:30:00.0      0.010606
     2020-04-17 19:30:00.0      0.010593
     2020-04-17 20:30:00.0      0.010663
     2020-04-17 21:30:00.0      0.010598
     2020-04-17 22:30:00.0      0.010575
     2020-04-17 23:30:00.0      0.010514
     2020-04-18 00:30:00.0       0.01054
     2020-04-18 01:30:00.0      0.010534
     2020-04-18 02:30:00.0      0.010492
     2020-04-18 03:30:00.0      0.010376
     2020-04-18 04:30:00.0      0.010394
     2020-04-18 05:30:00.0      0.010356
     2020-04-18 06:30:00.0      0.010338
     2020-04-18 07:30:00.0      0.010249
     2020-04-18 08:30:00.0      0.010215



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

