BINANCE XLM (Stellar) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE  
    _______________________    ________

     2020-04-15 18:30:00.0     0.047553
     2020-04-15 19:30:00.0     0.047415
     2020-04-15 20:30:00.0     0.047444
     2020-04-15 21:30:00.0     0.047514
     2020-04-15 22:30:00.0     0.047638
     2020-04-15 23:30:00.0     0.047653
     2020-04-16 00:30:00.0     0.047523
     2020-04-16 01:30:00.0     0.047532
     2020-04-16 02:30:00.0      0.04768
     2020-04-16 03:30:00.0     0.047919
     2020-04-16 04:30:00.0     0.047855
     2020-04-16 05:30:00.0     0.047826
     2020-04-16 06:30:00.0     0.047811
     2020-04-16 07:30:00.0     0.047309
     2020-04-16 08:30:00.0     0.047354
     2020-04-16 09:30:00.0     0.047528
     2020-04-16 10:30:00.0     0.047563
     2020-04-16 11:30:00.0     0.047633
     2020-04-16 12:30:00.0     0.047805
     2020-04-16 13:30:00.0     0.047695
     2020-04-16 14:30:00.0     0.047716
     2020-04-16 15:30:00.0     0.047729
     2020-04-16 16:30:00.0      0.04761
     2020-04-16 17:30:00.0     0.047467
     2020-04-16 18:30:00.0     0.047422
     2020-04-16 19:30:00.0     0.046712
     2020-04-16 20:30:00.0     0.046718
     2020-04-16 21:30:00.0     0.046685
     2020-04-16 22:30:00.0     0.046716
     2020-04-16 23:30:00.0     0.046727
     2020-04-17 00:30:00.0     0.046918
     2020-04-17 01:30:00.0     0.046914
     2020-04-17 02:30:00.0     0.046948
     2020-04-17 03:30:00.0     0.046993
     2020-04-17 04:30:00.0     0.047069
     2020-04-17 05:30:00.0     0.047016
     2020-04-17 06:30:00.0     0.046908
     2020-04-17 07:30:00.0     0.046571
     2020-04-17 08:30:00.0     0.046576
     2020-04-17 09:30:00.0     0.046493
     2020-04-17 10:30:00.0     0.046488
     2020-04-17 11:30:00.0     0.046707
     2020-04-17 12:30:00.0     0.046724
     2020-04-17 13:30:00.0     0.046959
     2020-04-17 14:30:00.0      0.04714
     2020-04-17 15:30:00.0     0.047362
     2020-04-17 16:30:00.0     0.047469
     2020-04-17 17:30:00.0     0.047566
     2020-04-17 18:30:00.0     0.047469
     2020-04-17 19:30:00.0      0.04778
     2020-04-17 20:30:00.0      0.04783
     2020-04-17 21:30:00.0      0.04806
     2020-04-17 22:30:00.0     0.048289
     2020-04-17 23:30:00.0     0.048477
     2020-04-18 00:30:00.0     0.048453
     2020-04-18 01:30:00.0     0.048514
     2020-04-18 02:30:00.0     0.048615
     2020-04-18 03:30:00.0     0.048549
     2020-04-18 04:30:00.0     0.048418
     2020-04-18 05:30:00.0     0.048347
     2020-04-18 06:30:00.0     0.048574
     2020-04-18 07:30:00.0     0.048446
     2020-04-18 08:30:00.0     0.048166



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

