BINANCE IOST (IOST) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE  
    _______________________    _________

     2020-04-15 18:30:00.0     0.0031018
     2020-04-15 19:30:00.0      0.003101
     2020-04-15 20:30:00.0     0.0030936
     2020-04-15 21:30:00.0     0.0030907
     2020-04-15 22:30:00.0     0.0030867
     2020-04-15 23:30:00.0     0.0030862
     2020-04-16 00:30:00.0     0.0030881
     2020-04-16 01:30:00.0     0.0030886
     2020-04-16 02:30:00.0     0.0030881
     2020-04-16 03:30:00.0     0.0030971
     2020-04-16 04:30:00.0     0.0030966
     2020-04-16 05:30:00.0     0.0030858
     2020-04-16 06:30:00.0     0.0030767
     2020-04-16 07:30:00.0     0.0030843
     2020-04-16 08:30:00.0     0.0030978
     2020-04-16 09:30:00.0     0.0031036
     2020-04-16 10:30:00.0     0.0031031
     2020-04-16 11:30:00.0     0.0030934
     2020-04-16 12:30:00.0     0.0031093
     2020-04-16 13:30:00.0     0.0031092
     2020-04-16 14:30:00.0     0.0031045
     2020-04-16 15:30:00.0     0.0030987
     2020-04-16 16:30:00.0     0.0030811
     2020-04-16 17:30:00.0     0.0030778
     2020-04-16 18:30:00.0     0.0030794
     2020-04-16 19:30:00.0     0.0030682
     2020-04-16 20:30:00.0     0.0030739
     2020-04-16 21:30:00.0     0.0030793
     2020-04-16 22:30:00.0      0.003083
     2020-04-16 23:30:00.0     0.0030782
     2020-04-17 00:30:00.0     0.0030774
     2020-04-17 01:30:00.0     0.0030902
     2020-04-17 02:30:00.0     0.0030943
     2020-04-17 03:30:00.0     0.0030991
     2020-04-17 04:30:00.0     0.0031081
     2020-04-17 05:30:00.0     0.0031208
     2020-04-17 06:30:00.0     0.0031106
     2020-04-17 07:30:00.0     0.0030931
     2020-04-17 08:30:00.0     0.0030875
     2020-04-17 09:30:00.0     0.0030789
     2020-04-17 10:30:00.0     0.0030787
     2020-04-17 11:30:00.0     0.0030896
     2020-04-17 12:30:00.0     0.0030994
     2020-04-17 13:30:00.0     0.0031167
     2020-04-17 14:30:00.0     0.0031117
     2020-04-17 15:30:00.0     0.0031288
     2020-04-17 16:30:00.0     0.0031298
     2020-04-17 17:30:00.0     0.0031448
     2020-04-17 18:30:00.0     0.0031472
     2020-04-17 19:30:00.0     0.0031446
     2020-04-17 20:30:00.0     0.0031377
     2020-04-17 21:30:00.0     0.0031293
     2020-04-17 22:30:00.0     0.0031376
     2020-04-17 23:30:00.0     0.0031557
     2020-04-18 00:30:00.0     0.0031679
     2020-04-18 01:30:00.0      0.003166
     2020-04-18 02:30:00.0     0.0031677
     2020-04-18 03:30:00.0     0.0031742
     2020-04-18 04:30:00.0     0.0031735
     2020-04-18 05:30:00.0     0.0031742
     2020-04-18 06:30:00.0     0.0031712
     2020-04-18 07:30:00.0     0.0031728
     2020-04-18 08:30:00.0     0.0031756



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

