BINANCE ERD (Elrond) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE   
    _______________________    __________

     2020-04-15 18:30:00.0      0.0008496
     2020-04-15 19:30:00.0     0.00084769
     2020-04-15 20:30:00.0     0.00084844
     2020-04-15 21:30:00.0     0.00084723
     2020-04-15 22:30:00.0     0.00084801
     2020-04-15 23:30:00.0     0.00084547
     2020-04-16 00:30:00.0     0.00084671
     2020-04-16 01:30:00.0     0.00084314
     2020-04-16 02:30:00.0     0.00084557
     2020-04-16 03:30:00.0     0.00084615
     2020-04-16 04:30:00.0      0.0008485
     2020-04-16 05:30:00.0     0.00084586
     2020-04-16 06:30:00.0     0.00084661
     2020-04-16 07:30:00.0     0.00085375
     2020-04-16 08:30:00.0     0.00085732
     2020-04-16 09:30:00.0     0.00085544
     2020-04-16 10:30:00.0     0.00085841
     2020-04-16 11:30:00.0     0.00085737
     2020-04-16 12:30:00.0     0.00086203
     2020-04-16 13:30:00.0     0.00085606
     2020-04-16 14:30:00.0     0.00085439
     2020-04-16 15:30:00.0     0.00085355
     2020-04-16 16:30:00.0     0.00085267
     2020-04-16 17:30:00.0     0.00084991
     2020-04-16 18:30:00.0     0.00085132
     2020-04-16 19:30:00.0     0.00085052
     2020-04-16 20:30:00.0     0.00085286
     2020-04-16 21:30:00.0     0.00084916
     2020-04-16 22:30:00.0     0.00085209
     2020-04-16 23:30:00.0     0.00084784
     2020-04-17 00:30:00.0     0.00085127
     2020-04-17 01:30:00.0     0.00084995
     2020-04-17 02:30:00.0     0.00085068
     2020-04-17 03:30:00.0     0.00085058
     2020-04-17 04:30:00.0     0.00085472
     2020-04-17 05:30:00.0     0.00085338
     2020-04-17 06:30:00.0     0.00085309
     2020-04-17 07:30:00.0     0.00085755
     2020-04-17 08:30:00.0     0.00085602
     2020-04-17 09:30:00.0     0.00085016
     2020-04-17 10:30:00.0     0.00085342
     2020-04-17 11:30:00.0     0.00085232
     2020-04-17 12:30:00.0     0.00085968
     2020-04-17 13:30:00.0     0.00085812
     2020-04-17 14:30:00.0     0.00085752
     2020-04-17 15:30:00.0     0.00086022
     2020-04-17 16:30:00.0     0.00086472
     2020-04-17 17:30:00.0      0.0008691
     2020-04-17 18:30:00.0      0.0008726
     2020-04-17 19:30:00.0     0.00087234
     2020-04-17 20:30:00.0     0.00087336
     2020-04-17 21:30:00.0     0.00086596
     2020-04-17 22:30:00.0     0.00086963
     2020-04-17 23:30:00.0      0.0008735
     2020-04-18 00:30:00.0     0.00087239
     2020-04-18 01:30:00.0     0.00086953
     2020-04-18 02:30:00.0     0.00087482
     2020-04-18 03:30:00.0     0.00087806
     2020-04-18 04:30:00.0     0.00087276
     2020-04-18 05:30:00.0     0.00087082
     2020-04-18 06:30:00.0     0.00087576
     2020-04-18 07:30:00.0     0.00087286
     2020-04-18 08:30:00.0     0.00086689



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

