BINANCE TFUEL (Theta Fuel) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE  
    _______________________    _________

     2020-04-15 18:30:00.0     0.0016332
     2020-04-15 19:30:00.0     0.0016357
     2020-04-15 20:30:00.0     0.0016315
     2020-04-15 21:30:00.0     0.0016308
     2020-04-15 22:30:00.0     0.0016387
     2020-04-15 23:30:00.0     0.0016341
     2020-04-16 00:30:00.0     0.0016331
     2020-04-16 01:30:00.0     0.0016297
     2020-04-16 02:30:00.0     0.0016237
     2020-04-16 03:30:00.0     0.0016211
     2020-04-16 04:30:00.0     0.0016213
     2020-04-16 05:30:00.0     0.0016112
     2020-04-16 06:30:00.0     0.0016118
     2020-04-16 07:30:00.0     0.0016197
     2020-04-16 08:30:00.0     0.0016253
     2020-04-16 09:30:00.0     0.0016243
     2020-04-16 10:30:00.0     0.0016227
     2020-04-16 11:30:00.0     0.0016213
     2020-04-16 12:30:00.0     0.0016285
     2020-04-16 13:30:00.0     0.0016234
     2020-04-16 14:30:00.0     0.0016257
     2020-04-16 15:30:00.0       0.00162
     2020-04-16 16:30:00.0     0.0016178
     2020-04-16 17:30:00.0     0.0016093
     2020-04-16 18:30:00.0     0.0016099
     2020-04-16 19:30:00.0     0.0015893
     2020-04-16 20:30:00.0     0.0015864
     2020-04-16 21:30:00.0     0.0015829
     2020-04-16 22:30:00.0     0.0015859
     2020-04-16 23:30:00.0     0.0015765
     2020-04-17 00:30:00.0     0.0015731
     2020-04-17 01:30:00.0     0.0015715
     2020-04-17 02:30:00.0     0.0015814
     2020-04-17 03:30:00.0     0.0015743
     2020-04-17 04:30:00.0     0.0015712
     2020-04-17 05:30:00.0     0.0015662
     2020-04-17 06:30:00.0     0.0015646
     2020-04-17 07:30:00.0     0.0015653
     2020-04-17 08:30:00.0      0.001559
     2020-04-17 09:30:00.0     0.0015568
     2020-04-17 10:30:00.0     0.0015677
     2020-04-17 11:30:00.0     0.0015652
     2020-04-17 12:30:00.0     0.0015645
     2020-04-17 13:30:00.0     0.0015693
     2020-04-17 14:30:00.0     0.0015731
     2020-04-17 15:30:00.0     0.0015726
     2020-04-17 16:30:00.0     0.0015736
     2020-04-17 17:30:00.0     0.0015783
     2020-04-17 18:30:00.0     0.0015769
     2020-04-17 19:30:00.0     0.0015801
     2020-04-17 20:30:00.0     0.0015865
     2020-04-17 21:30:00.0     0.0015795
     2020-04-17 22:30:00.0     0.0015843
     2020-04-17 23:30:00.0     0.0015908
     2020-04-18 00:30:00.0     0.0015831
     2020-04-18 01:30:00.0     0.0015854
     2020-04-18 02:30:00.0     0.0015833
     2020-04-18 03:30:00.0     0.0015829
     2020-04-18 04:30:00.0     0.0015872
     2020-04-18 05:30:00.0     0.0015775
     2020-04-18 06:30:00.0     0.0015752
     2020-04-18 07:30:00.0     0.0015752
     2020-04-18 08:30:00.0     0.0015754



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

