BINANCE ZRX (0x) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.16847
     2020-04-15 19:30:00.0     0.16847
     2020-04-15 20:30:00.0      0.1676
     2020-04-15 21:30:00.0      0.1676
     2020-04-15 22:30:00.0     0.16791
     2020-04-15 23:30:00.0     0.16784
     2020-04-16 00:30:00.0     0.16785
     2020-04-16 01:30:00.0      0.1679
     2020-04-16 02:30:00.0     0.16874
     2020-04-16 03:30:00.0     0.16979
     2020-04-16 04:30:00.0     0.16961
     2020-04-16 05:30:00.0     0.16955
     2020-04-16 06:30:00.0     0.16936
     2020-04-16 07:30:00.0     0.17003
     2020-04-16 08:30:00.0     0.17052
     2020-04-16 09:30:00.0      0.1707
     2020-04-16 10:30:00.0     0.17056
     2020-04-16 11:30:00.0     0.17058
     2020-04-16 12:30:00.0     0.17128
     2020-04-16 13:30:00.0     0.17094
     2020-04-16 14:30:00.0     0.17121
     2020-04-16 15:30:00.0     0.17091
     2020-04-16 16:30:00.0     0.17093
     2020-04-16 17:30:00.0     0.17056
     2020-04-16 18:30:00.0     0.17011
     2020-04-16 19:30:00.0     0.16969
     2020-04-16 20:30:00.0     0.17023
     2020-04-16 21:30:00.0     0.17007
     2020-04-16 22:30:00.0     0.17013
     2020-04-16 23:30:00.0     0.17012
     2020-04-17 00:30:00.0     0.17065
     2020-04-17 01:30:00.0      0.1702
     2020-04-17 02:30:00.0     0.16951
     2020-04-17 03:30:00.0     0.17002
     2020-04-17 04:30:00.0     0.17011
     2020-04-17 05:30:00.0     0.17079
     2020-04-17 06:30:00.0     0.17105
     2020-04-17 07:30:00.0      0.1697
     2020-04-17 08:30:00.0     0.16989
     2020-04-17 09:30:00.0     0.17023
     2020-04-17 10:30:00.0     0.17072
     2020-04-17 11:30:00.0     0.17137
     2020-04-17 12:30:00.0     0.17219
     2020-04-17 13:30:00.0     0.17249
     2020-04-17 14:30:00.0     0.17278
     2020-04-17 15:30:00.0     0.17371
     2020-04-17 16:30:00.0     0.17477
     2020-04-17 17:30:00.0     0.17573
     2020-04-17 18:30:00.0     0.17609
     2020-04-17 19:30:00.0     0.17711
     2020-04-17 20:30:00.0     0.17747
     2020-04-17 21:30:00.0     0.17759
     2020-04-17 22:30:00.0     0.17856
     2020-04-17 23:30:00.0     0.17937
     2020-04-18 00:30:00.0     0.17874
     2020-04-18 01:30:00.0     0.17797
     2020-04-18 02:30:00.0     0.17846
     2020-04-18 03:30:00.0     0.17878
     2020-04-18 04:30:00.0     0.17833
     2020-04-18 05:30:00.0     0.17897
     2020-04-18 06:30:00.0      0.1799
     2020-04-18 07:30:00.0     0.17984
     2020-04-18 08:30:00.0     0.17967



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

