BINANCE ENJ (Enjin Coin) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE  
    _______________________    ________

     2020-04-15 18:30:00.0     0.096614
     2020-04-15 19:30:00.0     0.096393
     2020-04-15 20:30:00.0     0.095835
     2020-04-15 21:30:00.0     0.095875
     2020-04-15 22:30:00.0     0.096198
     2020-04-15 23:30:00.0     0.096332
     2020-04-16 00:30:00.0     0.096184
     2020-04-16 01:30:00.0     0.096249
     2020-04-16 02:30:00.0      0.09646
     2020-04-16 03:30:00.0     0.096512
     2020-04-16 04:30:00.0     0.096494
     2020-04-16 05:30:00.0     0.096357
     2020-04-16 06:30:00.0     0.096356
     2020-04-16 07:30:00.0     0.097543
     2020-04-16 08:30:00.0     0.097492
     2020-04-16 09:30:00.0     0.097591
     2020-04-16 10:30:00.0     0.097789
     2020-04-16 11:30:00.0     0.097235
     2020-04-16 12:30:00.0     0.097017
     2020-04-16 13:30:00.0     0.096513
     2020-04-16 14:30:00.0     0.096362
     2020-04-16 15:30:00.0     0.096225
     2020-04-16 16:30:00.0     0.095862
     2020-04-16 17:30:00.0     0.095559
     2020-04-16 18:30:00.0     0.095522
     2020-04-16 19:30:00.0     0.096753
     2020-04-16 20:30:00.0     0.097004
     2020-04-16 21:30:00.0      0.09721
     2020-04-16 22:30:00.0      0.09711
     2020-04-16 23:30:00.0     0.096998
     2020-04-17 00:30:00.0      0.09715
     2020-04-17 01:30:00.0     0.097333
     2020-04-17 02:30:00.0     0.097217
     2020-04-17 03:30:00.0     0.096993
     2020-04-17 04:30:00.0     0.096793
     2020-04-17 05:30:00.0     0.096666
     2020-04-17 06:30:00.0     0.096308
     2020-04-17 07:30:00.0     0.098824
     2020-04-17 08:30:00.0     0.098712
     2020-04-17 09:30:00.0     0.098565
     2020-04-17 10:30:00.0     0.098721
     2020-04-17 11:30:00.0     0.098888
     2020-04-17 12:30:00.0      0.09882
     2020-04-17 13:30:00.0     0.098947
     2020-04-17 14:30:00.0      0.09865
     2020-04-17 15:30:00.0     0.098774
     2020-04-17 16:30:00.0     0.099135
     2020-04-17 17:30:00.0     0.099903
     2020-04-17 18:30:00.0     0.099182
     2020-04-17 19:30:00.0     0.099109
     2020-04-17 20:30:00.0     0.099463
     2020-04-17 21:30:00.0     0.099528
     2020-04-17 22:30:00.0     0.099456
     2020-04-17 23:30:00.0     0.099809
     2020-04-18 00:30:00.0      0.09979
     2020-04-18 01:30:00.0     0.099861
     2020-04-18 02:30:00.0     0.099648
     2020-04-18 03:30:00.0     0.099855
     2020-04-18 04:30:00.0     0.099635
     2020-04-18 05:30:00.0     0.099423
     2020-04-18 06:30:00.0     0.099578
     2020-04-18 07:30:00.0     0.099699
     2020-04-18 08:30:00.0     0.099522



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

