BINANCE XRP (XRP) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.18475
     2020-04-15 19:30:00.0     0.18494
     2020-04-15 20:30:00.0      0.1851
     2020-04-15 21:30:00.0     0.18514
     2020-04-15 22:30:00.0     0.18543
     2020-04-15 23:30:00.0     0.18511
     2020-04-16 00:30:00.0     0.18495
     2020-04-16 01:30:00.0     0.18496
     2020-04-16 02:30:00.0     0.18528
     2020-04-16 03:30:00.0     0.18636
     2020-04-16 04:30:00.0     0.18566
     2020-04-16 05:30:00.0     0.18584
     2020-04-16 06:30:00.0     0.18577
     2020-04-16 07:30:00.0     0.18492
     2020-04-16 08:30:00.0      0.1845
     2020-04-16 09:30:00.0     0.18462
     2020-04-16 10:30:00.0     0.18455
     2020-04-16 11:30:00.0     0.18439
     2020-04-16 12:30:00.0     0.18461
     2020-04-16 13:30:00.0     0.18423
     2020-04-16 14:30:00.0     0.18378
     2020-04-16 15:30:00.0     0.18334
     2020-04-16 16:30:00.0      0.1824
     2020-04-16 17:30:00.0     0.18204
     2020-04-16 18:30:00.0     0.18186
     2020-04-16 19:30:00.0     0.17982
     2020-04-16 20:30:00.0     0.17987
     2020-04-16 21:30:00.0     0.17941
     2020-04-16 22:30:00.0     0.17913
     2020-04-16 23:30:00.0     0.17897
     2020-04-17 00:30:00.0     0.17935
     2020-04-17 01:30:00.0      0.1796
     2020-04-17 02:30:00.0     0.17966
     2020-04-17 03:30:00.0     0.17986
     2020-04-17 04:30:00.0     0.18023
     2020-04-17 05:30:00.0     0.17999
     2020-04-17 06:30:00.0     0.17947
     2020-04-17 07:30:00.0     0.17896
     2020-04-17 08:30:00.0     0.17847
     2020-04-17 09:30:00.0     0.17817
     2020-04-17 10:30:00.0     0.17815
     2020-04-17 11:30:00.0     0.17884
     2020-04-17 12:30:00.0     0.17946
     2020-04-17 13:30:00.0     0.18017
     2020-04-17 14:30:00.0     0.18037
     2020-04-17 15:30:00.0     0.18098
     2020-04-17 16:30:00.0     0.18105
     2020-04-17 17:30:00.0     0.18179
     2020-04-17 18:30:00.0     0.18175
     2020-04-17 19:30:00.0     0.18257
     2020-04-17 20:30:00.0     0.18228
     2020-04-17 21:30:00.0     0.18259
     2020-04-17 22:30:00.0     0.18342
     2020-04-17 23:30:00.0     0.18463
     2020-04-18 00:30:00.0     0.18327
     2020-04-18 01:30:00.0     0.18293
     2020-04-18 02:30:00.0     0.18252
     2020-04-18 03:30:00.0      0.1824
     2020-04-18 04:30:00.0     0.18158
     2020-04-18 05:30:00.0     0.18171
     2020-04-18 06:30:00.0      0.1822
     2020-04-18 07:30:00.0     0.18208
     2020-04-18 08:30:00.0     0.18262



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

