BINANCE KEY (Selfkey) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE   
    _______________________    __________

     2020-04-15 18:30:00.0     0.00058529
     2020-04-15 19:30:00.0     0.00058245
     2020-04-15 20:30:00.0     0.00057879
     2020-04-15 21:30:00.0     0.00057828
     2020-04-15 22:30:00.0     0.00058248
     2020-04-15 23:30:00.0     0.00058187
     2020-04-16 00:30:00.0     0.00058037
     2020-04-16 01:30:00.0     0.00057723
     2020-04-16 02:30:00.0     0.00057537
     2020-04-16 03:30:00.0     0.00058036
     2020-04-16 04:30:00.0      0.0005823
     2020-04-16 05:30:00.0     0.00057846
     2020-04-16 06:30:00.0     0.00057564
     2020-04-16 07:30:00.0     0.00058468
     2020-04-16 08:30:00.0     0.00058898
     2020-04-16 09:30:00.0     0.00058993
     2020-04-16 10:30:00.0     0.00059321
     2020-04-16 11:30:00.0     0.00059463
     2020-04-16 12:30:00.0      0.0005978
     2020-04-16 13:30:00.0     0.00059519
     2020-04-16 14:30:00.0     0.00059645
     2020-04-16 15:30:00.0      0.0005945
     2020-04-16 16:30:00.0     0.00059426
     2020-04-16 17:30:00.0     0.00059372
     2020-04-16 18:30:00.0     0.00059335
     2020-04-16 19:30:00.0     0.00059482
     2020-04-16 20:30:00.0     0.00059448
     2020-04-16 21:30:00.0     0.00059462
     2020-04-16 22:30:00.0     0.00059701
     2020-04-16 23:30:00.0     0.00059252
     2020-04-17 00:30:00.0     0.00059112
     2020-04-17 01:30:00.0     0.00058822
     2020-04-17 02:30:00.0     0.00058587
     2020-04-17 03:30:00.0     0.00058621
     2020-04-17 04:30:00.0     0.00058417
     2020-04-17 05:30:00.0     0.00058526
     2020-04-17 06:30:00.0     0.00058936
     2020-04-17 07:30:00.0      0.0005865
     2020-04-17 08:30:00.0     0.00058604
     2020-04-17 09:30:00.0     0.00058377
     2020-04-17 10:30:00.0     0.00058344
     2020-04-17 11:30:00.0     0.00058185
     2020-04-17 12:30:00.0     0.00058676
     2020-04-17 13:30:00.0     0.00058648
     2020-04-17 14:30:00.0     0.00058657
     2020-04-17 15:30:00.0     0.00058377
     2020-04-17 16:30:00.0     0.00058708
     2020-04-17 17:30:00.0     0.00058969
     2020-04-17 18:30:00.0     0.00059047
     2020-04-17 19:30:00.0     0.00058915
     2020-04-17 20:30:00.0     0.00059369
     2020-04-17 21:30:00.0     0.00059194
     2020-04-17 22:30:00.0     0.00058723
     2020-04-17 23:30:00.0     0.00058758
     2020-04-18 00:30:00.0     0.00059117
     2020-04-18 01:30:00.0     0.00059273
     2020-04-18 02:30:00.0     0.00059336
     2020-04-18 03:30:00.0     0.00059245
     2020-04-18 04:30:00.0     0.00059158
     2020-04-18 05:30:00.0     0.00059412
     2020-04-18 06:30:00.0     0.00059407
     2020-04-18 07:30:00.0     0.00059258
     2020-04-18 08:30:00.0     0.00058984



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

