BINANCE DOCK (Dock) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE  
    _______________________    _________

     2020-04-15 18:30:00.0     0.0042358
     2020-04-15 19:30:00.0     0.0042366
     2020-04-15 20:30:00.0     0.0042214
     2020-04-15 21:30:00.0     0.0042369
     2020-04-15 22:30:00.0     0.0042486
     2020-04-15 23:30:00.0     0.0042488
     2020-04-16 00:30:00.0     0.0042376
     2020-04-16 01:30:00.0     0.0042154
     2020-04-16 02:30:00.0     0.0042175
     2020-04-16 03:30:00.0     0.0042266
     2020-04-16 04:30:00.0     0.0042205
     2020-04-16 05:30:00.0     0.0042078
     2020-04-16 06:30:00.0     0.0041971
     2020-04-16 07:30:00.0     0.0042072
     2020-04-16 08:30:00.0     0.0042001
     2020-04-16 09:30:00.0      0.004202
     2020-04-16 10:30:00.0     0.0042136
     2020-04-16 11:30:00.0     0.0042076
     2020-04-16 12:30:00.0     0.0042215
     2020-04-16 13:30:00.0     0.0042196
     2020-04-16 14:30:00.0     0.0042199
     2020-04-16 15:30:00.0     0.0042204
     2020-04-16 16:30:00.0      0.004203
     2020-04-16 17:30:00.0     0.0041812
     2020-04-16 18:30:00.0      0.004186
     2020-04-16 19:30:00.0     0.0041783
     2020-04-16 20:30:00.0     0.0041839
     2020-04-16 21:30:00.0       0.00419
     2020-04-16 22:30:00.0     0.0041981
     2020-04-16 23:30:00.0     0.0041801
     2020-04-17 00:30:00.0     0.0041878
     2020-04-17 01:30:00.0      0.004194
     2020-04-17 02:30:00.0     0.0042012
     2020-04-17 03:30:00.0     0.0041958
     2020-04-17 04:30:00.0     0.0041952
     2020-04-17 05:30:00.0     0.0041993
     2020-04-17 06:30:00.0     0.0042058
     2020-04-17 07:30:00.0     0.0042122
     2020-04-17 08:30:00.0     0.0041932
     2020-04-17 09:30:00.0      0.004213
     2020-04-17 10:30:00.0     0.0042389
     2020-04-17 11:30:00.0     0.0042391
     2020-04-17 12:30:00.0     0.0042357
     2020-04-17 13:30:00.0      0.004254
     2020-04-17 14:30:00.0     0.0042444
     2020-04-17 15:30:00.0     0.0042657
     2020-04-17 16:30:00.0     0.0042674
     2020-04-17 17:30:00.0     0.0042762
     2020-04-17 18:30:00.0     0.0042762
     2020-04-17 19:30:00.0     0.0042784
     2020-04-17 20:30:00.0     0.0042662
     2020-04-17 21:30:00.0     0.0042472
     2020-04-17 22:30:00.0      0.004259
     2020-04-17 23:30:00.0     0.0042933
     2020-04-18 00:30:00.0     0.0042875
     2020-04-18 01:30:00.0     0.0042836
     2020-04-18 02:30:00.0     0.0042859
     2020-04-18 03:30:00.0     0.0042907
     2020-04-18 04:30:00.0     0.0042913
     2020-04-18 05:30:00.0     0.0042945
     2020-04-18 06:30:00.0     0.0043197
     2020-04-18 07:30:00.0     0.0043387
     2020-04-18 08:30:00.0     0.0043194



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

