BINANCE MATIC (Matic Network) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE  
    _______________________    ________

     2020-04-15 18:30:00.0     0.011926
     2020-04-15 19:30:00.0      0.01191
     2020-04-15 20:30:00.0     0.011871
     2020-04-15 21:30:00.0     0.011914
     2020-04-15 22:30:00.0     0.011947
     2020-04-15 23:30:00.0     0.011979
     2020-04-16 00:30:00.0     0.011995
     2020-04-16 01:30:00.0     0.012028
     2020-04-16 02:30:00.0     0.012091
     2020-04-16 03:30:00.0     0.012111
     2020-04-16 04:30:00.0     0.012117
     2020-04-16 05:30:00.0     0.012089
     2020-04-16 06:30:00.0     0.012081
     2020-04-16 07:30:00.0      0.01213
     2020-04-16 08:30:00.0     0.012177
     2020-04-16 09:30:00.0     0.012195
     2020-04-16 10:30:00.0      0.01218
     2020-04-16 11:30:00.0     0.012143
     2020-04-16 12:30:00.0     0.012191
     2020-04-16 13:30:00.0     0.012156
     2020-04-16 14:30:00.0     0.012179
     2020-04-16 15:30:00.0     0.012167
     2020-04-16 16:30:00.0     0.012146
     2020-04-16 17:30:00.0     0.012127
     2020-04-16 18:30:00.0     0.012132
     2020-04-16 19:30:00.0     0.012037
     2020-04-16 20:30:00.0     0.012048
     2020-04-16 21:30:00.0     0.012066
     2020-04-16 22:30:00.0     0.012077
     2020-04-16 23:30:00.0     0.012065
     2020-04-17 00:30:00.0      0.01207
     2020-04-17 01:30:00.0      0.01205
     2020-04-17 02:30:00.0     0.012058
     2020-04-17 03:30:00.0     0.012072
     2020-04-17 04:30:00.0     0.012113
     2020-04-17 05:30:00.0     0.012123
     2020-04-17 06:30:00.0     0.012096
     2020-04-17 07:30:00.0     0.011897
     2020-04-17 08:30:00.0      0.01188
     2020-04-17 09:30:00.0     0.011829
     2020-04-17 10:30:00.0     0.011811
     2020-04-17 11:30:00.0     0.011814
     2020-04-17 12:30:00.0     0.011818
     2020-04-17 13:30:00.0     0.011817
     2020-04-17 14:30:00.0     0.011773
     2020-04-17 15:30:00.0     0.011813
     2020-04-17 16:30:00.0     0.011906
     2020-04-17 17:30:00.0     0.011912
     2020-04-17 18:30:00.0      0.01189
     2020-04-17 19:30:00.0     0.011921
     2020-04-17 20:30:00.0     0.011963
     2020-04-17 21:30:00.0      0.01195
     2020-04-17 22:30:00.0     0.012031
     2020-04-17 23:30:00.0     0.012142
     2020-04-18 00:30:00.0     0.012121
     2020-04-18 01:30:00.0      0.01209
     2020-04-18 02:30:00.0     0.012121
     2020-04-18 03:30:00.0     0.012177
     2020-04-18 04:30:00.0     0.012146
     2020-04-18 05:30:00.0     0.012201
     2020-04-18 06:30:00.0     0.012231
     2020-04-18 07:30:00.0      0.01221
     2020-04-18 08:30:00.0     0.012179



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

