BINANCE VET (VeChain) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE  
    _______________________    _________

     2020-04-15 18:30:00.0     0.0037609
     2020-04-15 19:30:00.0     0.0037607
     2020-04-15 20:30:00.0     0.0037582
     2020-04-15 21:30:00.0     0.0037594
     2020-04-15 22:30:00.0      0.003763
     2020-04-15 23:30:00.0     0.0037603
     2020-04-16 00:30:00.0     0.0037639
     2020-04-16 01:30:00.0     0.0037672
     2020-04-16 02:30:00.0     0.0037692
     2020-04-16 03:30:00.0     0.0037828
     2020-04-16 04:30:00.0     0.0037892
     2020-04-16 05:30:00.0     0.0037907
     2020-04-16 06:30:00.0     0.0037916
     2020-04-16 07:30:00.0      0.003808
     2020-04-16 08:30:00.0     0.0038296
     2020-04-16 09:30:00.0     0.0038369
     2020-04-16 10:30:00.0      0.003839
     2020-04-16 11:30:00.0     0.0038241
     2020-04-16 12:30:00.0     0.0038229
     2020-04-16 13:30:00.0     0.0038019
     2020-04-16 14:30:00.0      0.003804
     2020-04-16 15:30:00.0     0.0037881
     2020-04-16 16:30:00.0     0.0037813
     2020-04-16 17:30:00.0     0.0037732
     2020-04-16 18:30:00.0     0.0037776
     2020-04-16 19:30:00.0     0.0037966
     2020-04-16 20:30:00.0     0.0038038
     2020-04-16 21:30:00.0     0.0038064
     2020-04-16 22:30:00.0     0.0038115
     2020-04-16 23:30:00.0     0.0038154
     2020-04-17 00:30:00.0     0.0038273
     2020-04-17 01:30:00.0     0.0038425
     2020-04-17 02:30:00.0     0.0038405
     2020-04-17 03:30:00.0     0.0038425
     2020-04-17 04:30:00.0     0.0038481
     2020-04-17 05:30:00.0     0.0038607
     2020-04-17 06:30:00.0     0.0038665
     2020-04-17 07:30:00.0     0.0039508
     2020-04-17 08:30:00.0     0.0039541
     2020-04-17 09:30:00.0     0.0039511
     2020-04-17 10:30:00.0     0.0039532
     2020-04-17 11:30:00.0     0.0039649
     2020-04-17 12:30:00.0     0.0039804
     2020-04-17 13:30:00.0     0.0039825
     2020-04-17 14:30:00.0     0.0039772
     2020-04-17 15:30:00.0     0.0039925
     2020-04-17 16:30:00.0     0.0040038
     2020-04-17 17:30:00.0     0.0040137
     2020-04-17 18:30:00.0     0.0040175
     2020-04-17 19:30:00.0     0.0040298
     2020-04-17 20:30:00.0      0.004032
     2020-04-17 21:30:00.0     0.0040285
     2020-04-17 22:30:00.0     0.0040426
     2020-04-17 23:30:00.0     0.0040602
     2020-04-18 00:30:00.0     0.0040669
     2020-04-18 01:30:00.0     0.0040537
     2020-04-18 02:30:00.0     0.0040739
     2020-04-18 03:30:00.0     0.0040808
     2020-04-18 04:30:00.0     0.0040708
     2020-04-18 05:30:00.0     0.0040669
     2020-04-18 06:30:00.0     0.0040847
     2020-04-18 07:30:00.0     0.0040794
     2020-04-18 08:30:00.0     0.0040707



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

