BINANCE CHZ (Chiliz) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE  
    _______________________    _________

     2020-04-15 18:30:00.0     0.0063972
     2020-04-15 19:30:00.0     0.0064091
     2020-04-15 20:30:00.0     0.0063846
     2020-04-15 21:30:00.0     0.0063839
     2020-04-15 22:30:00.0     0.0063797
     2020-04-15 23:30:00.0     0.0063587
     2020-04-16 00:30:00.0      0.006334
     2020-04-16 01:30:00.0     0.0063434
     2020-04-16 02:30:00.0     0.0063596
     2020-04-16 03:30:00.0     0.0063876
     2020-04-16 04:30:00.0      0.006385
     2020-04-16 05:30:00.0     0.0063721
     2020-04-16 06:30:00.0     0.0063741
     2020-04-16 07:30:00.0      0.006398
     2020-04-16 08:30:00.0     0.0063964
     2020-04-16 09:30:00.0     0.0063808
     2020-04-16 10:30:00.0     0.0063754
     2020-04-16 11:30:00.0     0.0063696
     2020-04-16 12:30:00.0     0.0063704
     2020-04-16 13:30:00.0     0.0063708
     2020-04-16 14:30:00.0     0.0063652
     2020-04-16 15:30:00.0     0.0063579
     2020-04-16 16:30:00.0     0.0063334
     2020-04-16 17:30:00.0     0.0063071
     2020-04-16 18:30:00.0     0.0062951
     2020-04-16 19:30:00.0     0.0061997
     2020-04-16 20:30:00.0     0.0062123
     2020-04-16 21:30:00.0     0.0062272
     2020-04-16 22:30:00.0     0.0062124
     2020-04-16 23:30:00.0     0.0061843
     2020-04-17 00:30:00.0     0.0061997
     2020-04-17 01:30:00.0     0.0062064
     2020-04-17 02:30:00.0     0.0062203
     2020-04-17 03:30:00.0     0.0062078
     2020-04-17 04:30:00.0     0.0062187
     2020-04-17 05:30:00.0     0.0062474
     2020-04-17 06:30:00.0     0.0062638
     2020-04-17 07:30:00.0     0.0062467
     2020-04-17 08:30:00.0     0.0062479
     2020-04-17 09:30:00.0     0.0062428
     2020-04-17 10:30:00.0     0.0062709
     2020-04-17 11:30:00.0     0.0062721
     2020-04-17 12:30:00.0     0.0062653
     2020-04-17 13:30:00.0     0.0062989
     2020-04-17 14:30:00.0     0.0062946
     2020-04-17 15:30:00.0     0.0063084
     2020-04-17 16:30:00.0     0.0063129
     2020-04-17 17:30:00.0     0.0063315
     2020-04-17 18:30:00.0     0.0062946
     2020-04-17 19:30:00.0     0.0063137
     2020-04-17 20:30:00.0     0.0063294
     2020-04-17 21:30:00.0     0.0063219
     2020-04-17 22:30:00.0     0.0063153
     2020-04-17 23:30:00.0     0.0063728
     2020-04-18 00:30:00.0     0.0063714
     2020-04-18 01:30:00.0     0.0063832
     2020-04-18 02:30:00.0      0.006375
     2020-04-18 03:30:00.0     0.0064099
     2020-04-18 04:30:00.0     0.0063793
     2020-04-18 05:30:00.0     0.0063959
     2020-04-18 06:30:00.0     0.0064183
     2020-04-18 07:30:00.0     0.0064177
     2020-04-18 08:30:00.0     0.0063824



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

